<<<<<<< HEAD
,train_reg1,train_reg2,train_reg3,train_reg4,train_reg5,train_reg6
816,2.1825557,2.4658427,2.6875546,2.8167124,1.9071753,2.58646,1.7943866
817,2.1547596,2.4658427,2.6875546,2.8167124,1.8568504,2.58646,1.7693322
818,2.0196738,2.4658427,2.6875546,2.8167124,1.733174,2.58646,1.698256
819,2.0302603,2.4658427,2.6875546,2.8167124,1.6694796,2.58646,1.7172699
820,1.8254123,2.4658427,2.6875546,2.8167124,1.6013786,2.58646,1.5775403
821,1.7358394,2.4658427,2.6875546,2.8167124,1.5958648,2.58646,1.559127
822,2.1357958,2.4658427,2.6875546,2.8167124,1.6698717,2.58646,1.8206626
823,1.6135705,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,1.5142599
824,1.834529,2.4658427,2.6875546,2.8167124,1.6504275,2.58646,1.6437575
825,2.1198065,2.4658427,2.6875546,2.8167124,1.6787469,2.58646,1.8313926
826,2.2924304,2.4658427,2.6875546,2.8167124,1.6621102,2.58646,2.1316946
827,2.5378842,2.4658427,2.6875546,2.8167124,1.8366629,2.58646,2.271231
828,2.393773,2.4658427,2.6875546,2.8167124,1.7649494,2.58646,2.2051096
829,2.492404,2.4658427,2.6875546,2.8167124,1.8621173,2.58646,2.2874656
830,2.3125162,2.4658427,2.6875546,2.8167124,1.7414845,2.58646,2.206925
831,2.8512585,2.4658427,2.6875546,2.8167124,2.142991,2.58646,2.5264506
832,2.7834754,2.4658427,2.6875546,2.8167124,2.1248922,2.58646,2.5350635
833,3.0015204,2.4658427,2.6875546,2.8167124,2.9300795,2.58646,2.7114742
834,3.1330154,2.4658427,2.6875546,2.8167124,3.1914418,2.58646,2.8248234
835,3.5618606,2.4658427,2.6875546,2.8167124,3.626942,2.58646,3.132277
836,3.648608,2.4658427,2.6875546,2.8167124,3.2613702,2.58646,3.1189141
837,3.1502063,2.4658427,2.6875546,2.8167124,2.2729092,2.58646,2.846646
838,3.1070063,2.4658427,2.6875546,2.8167124,2.178643,2.58646,2.7866275
839,1.0856185,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.83363056
840,1.1318536,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,1.5119914
841,3.7023873,2.4658427,2.6875546,2.8167124,3.199647,2.58646,2.9406211
842,1.7107278,2.4658427,2.6875546,2.8167124,1.6908946,2.58646,1.2941937
843,2.9356356,2.4658427,2.6875546,2.8167124,2.2376332,2.58646,2.7727096
844,2.7392035,2.4658427,2.6875546,2.8167124,2.0598211,2.58646,2.678051
845,3.0219362,2.4658427,2.6875546,2.8167124,2.3724785,2.58646,2.8311667
846,4.0760074,2.4658427,2.6875546,2.8167124,3.681899,2.58646,3.435078
847,3.8621092,2.4658427,2.6875546,2.8167124,3.4445903,2.58646,3.420809
848,3.3732696,2.4658427,2.6875546,2.8167124,3.052911,2.58646,3.1110842
849,3.726451,2.4658427,2.6875546,2.8167124,3.3597329,2.58646,3.33577
850,3.4756525,2.4658427,2.6875546,2.8167124,3.1915102,2.58646,3.1902246
851,3.1963553,2.4658427,2.6875546,2.8167124,2.246953,2.58646,3.0265317
852,2.9495847,2.4658427,2.6875546,2.8167124,2.0973103,2.58646,2.9559524
853,3.5133276,2.4658427,2.6875546,2.8167124,3.1629424,2.58646,3.1841958
854,3.5796204,2.4658427,2.6875546,2.8167124,3.3329618,2.58646,3.3468485
855,3.4240518,2.4658427,2.6875546,2.8167124,3.277598,2.58646,3.2154624
856,4.1458955,2.4658427,2.6875546,2.8167124,3.939806,2.58646,3.672986
857,4.1161795,2.4658427,2.6875546,2.8167124,3.749446,2.58646,3.656065
858,4.134545,2.4658427,2.6875546,2.8167124,3.5174878,2.58646,3.7279572
859,4.816875,2.4658427,2.6875546,2.8167124,4.033426,2.58646,4.4792986
860,5.104432,2.4658427,2.6875546,2.8167124,4.645957,2.58646,5.0902643
861,4.7253556,2.4658427,2.6875546,2.8167124,3.9488175,2.58646,4.5222287
862,4.991961,2.4658427,2.6875546,2.8167124,4.389052,2.58646,4.7056937
863,4.505561,2.4658427,2.6875546,2.8167124,3.8422058,2.58646,4.2889886
864,4.782011,2.4658427,2.6875546,2.8167124,4.025319,2.58646,4.332695
865,5.521918,2.4658427,2.6875546,2.8167124,5.308201,2.58646,5.970395
866,5.5497584,2.4658427,2.6875546,2.8167124,5.460791,2.58646,4.373233
867,4.602131,2.4658427,2.6875546,2.8167124,4.4176617,2.58646,5.024018
868,5.7482224,2.4658427,2.6875546,2.8167124,6.1653376,2.58646,6.4349594
869,5.849943,2.4658427,2.6875546,2.8167124,6.089945,2.58646,3.5514994
870,5.554174,2.4658427,2.6875546,2.8167124,5.7763968,2.58646,3.5616348
871,5.324504,2.4658427,2.6875546,2.8167124,4.9498477,2.58646,3.5224624
872,5.291073,2.4658427,2.6875546,2.8167124,4.6652966,2.58646,2.8496566
873,4.919115,2.4658427,2.6875546,2.8167124,4.51212,2.58646,3.1469362
874,5.185952,2.4658427,2.6875546,2.8167124,4.049422,2.58646,4.3244705
875,4.9263716,2.4658427,2.6875546,2.8167124,4.289015,2.58646,3.9817219
876,6.9031296,2.4658427,2.6875546,2.8167124,6.3122816,2.58646,5.1096478
877,4.929172,2.4658427,2.6875546,2.8167124,3.8724546,2.58646,4.1687455
878,6.974698,2.4658427,2.6875546,2.8167124,5.775122,2.58646,5.9086933
879,5.9818907,2.4658427,2.6875546,2.8167124,4.685175,2.58646,5.926154
880,6.1439323,2.4658427,2.6875546,2.8167124,5.066514,2.58646,5.432248
881,8.421961,2.4658427,2.6875546,2.8167124,8.538744,2.58646,5.9083223
882,7.7164154,2.4658427,2.6875546,2.8167124,8.492353,2.58646,6.1005745
883,7.6778626,2.4658427,2.6875546,2.8167124,5.888461,2.58646,5.5521894
884,7.392972,2.4658427,2.6875546,2.8167124,5.0151553,2.58646,5.133491
885,7.3003693,2.4658427,2.6875546,2.8167124,4.856768,2.58646,5.167286
886,7.3859534,2.4658427,2.6875546,2.8167124,4.779326,2.58646,5.4892893
887,7.4102597,2.4658427,2.6875546,2.8167124,4.978923,2.58646,6.3059635
888,7.5263686,2.4658427,2.6875546,2.8167124,5.233528,2.58646,5.8526917
889,7.3135986,2.4658427,2.6875546,2.8167124,4.5603714,2.58646,5.5830517
890,2.3330002,2.4658427,2.6875546,2.8167124,2.9419038,2.58646,3.7784834
891,3.080848,2.4658427,2.6875546,2.8167124,3.7785244,2.58646,3.665396
892,3.9869049,2.4658427,2.6875546,2.8167124,3.9463153,2.58646,2.9971964
893,3.6702762,2.4658427,2.6875546,2.8167124,4.129407,2.58646,3.9273398
894,3.5093691,2.4658427,2.6875546,2.8167124,4.147473,2.58646,3.6505494
895,3.4944715,2.4658427,2.6875546,2.8167124,4.108514,2.58646,3.032687
896,5.960556,2.4658427,2.6875546,2.8167124,4.36642,2.58646,2.953222
897,2.9620345,2.4658427,2.6875546,2.8167124,3.5123062,2.58646,3.309513
898,2.926927,2.4658427,2.6875546,2.8167124,3.6042814,2.58646,3.09941
899,4.1914406,2.4658427,2.6875546,2.8167124,4.108113,2.58646,2.411109
900,3.1512613,2.4658427,2.6875546,2.8167124,3.8527317,2.58646,2.4771616
901,5.1182265,2.4658427,2.6875546,2.8167124,4.2018337,2.58646,2.089108
902,4.4832883,2.4658427,2.6875546,2.8167124,3.9401908,2.58646,2.2887301
903,3.9317183,2.4658427,2.6875546,2.8167124,4.1128225,2.58646,2.3644443
904,2.667823,2.4658427,2.6875546,2.8167124,4.1863112,2.58646,3.172017
905,2.7494059,2.4658427,2.6875546,2.8167124,3.052911,2.58646,2.0693104
906,3.2669907,2.4658427,2.6875546,2.8167124,3.141247,2.58646,2.492091
907,4.5951114,2.4658427,2.6875546,2.8167124,3.247983,2.58646,4.219243
908,3.6339269,2.4658427,2.6875546,2.8167124,1.7966068,2.58646,3.3570988
909,9.7721615,2.4658427,2.6875546,2.8167124,6.906569,2.58646,8.971796
910,8.587276,2.4658427,2.6875546,2.8167124,6.8383255,2.58646,8.416609
911,8.844067,2.4658427,2.6875546,2.8167124,7.2615275,2.58646,9.149998
912,8.846025,2.4658427,2.6875546,2.8167124,7.422218,2.58646,9.186405
913,9.102077,2.4658427,2.6875546,2.8167124,7.588106,2.58646,9.108585
914,8.494743,2.4658427,2.6875546,2.8167124,7.233906,2.58646,9.061201
915,8.772947,2.4658427,2.6875546,2.8167124,7.3470764,2.58646,9.156525
916,5.9488535,2.4658427,2.6875546,2.8167124,5.419385,2.58646,4.781674
917,6.013173,2.4658427,2.6875546,2.8167124,5.194015,2.58646,5.156259
918,5.782217,2.4658427,2.6875546,2.8167124,4.894335,2.58646,5.059916
919,5.9126287,2.4658427,2.6875546,2.8167124,4.863274,2.58646,5.2483144
920,8.122299,2.4658427,2.6875546,2.8167124,7.62239,2.58646,7.7499104
921,5.738757,2.4658427,2.6875546,2.8167124,5.2898145,2.58646,4.814389
922,8.544046,2.4658427,2.6875546,2.8167124,7.501587,2.58646,7.8939033
923,9.538719,2.4658427,2.6875546,2.8167124,7.7729554,2.58646,7.9810505
924,8.544255,2.4658427,2.6875546,2.8167124,7.6005926,2.58646,7.8302197
925,5.7491407,2.4658427,2.6875546,2.8167124,5.2840204,2.58646,5.2055893
926,10.082578,2.4658427,2.6875546,2.8167124,8.379875,2.58646,9.125687
927,10.082578,2.4658427,2.6875546,2.8167124,9.214534,2.58646,9.628936
928,8.272337,2.4658427,2.6875546,2.8167124,7.495526,2.58646,7.8939033
929,7.218818,2.4658427,2.6875546,2.8167124,7.012235,2.58646,7.0396028
930,9.766365,2.4658427,2.6875546,2.8167124,8.382189,2.58646,8.286587
931,9.847613,2.4658427,2.6875546,2.8167124,8.446705,2.58646,8.366965
932,10.082578,2.4658427,2.6875546,2.8167124,8.897077,2.58646,9.628936
933,9.70026,2.4658427,2.6875546,2.8167124,8.504649,2.58646,8.535558
934,5.307551,2.4658427,2.6875546,2.8167124,5.3812256,2.58646,4.7926188
935,7.4505763,2.4658427,2.6875546,2.8167124,6.722308,2.58646,7.0762196
936,9.827903,2.4658427,2.6875546,2.8167124,8.450781,2.58646,7.8939033
937,10.082578,2.4658427,2.6875546,2.8167124,9.041161,2.58646,8.769189
938,3.9557412,2.4658427,2.6875546,2.8167124,3.0709863,2.58646,3.6268115
939,3.8810878,2.4658427,2.6875546,2.8167124,3.5711012,2.58646,3.4842496
940,4.1784983,2.4658427,2.6875546,2.8167124,3.1278985,2.58646,3.2478662
941,2.1835837,2.4658427,2.6875546,2.8167124,1.9232073,2.58646,1.8238612
942,3.6285207,2.4658427,2.6875546,2.8167124,3.128886,2.58646,3.1890357
943,3.718745,2.4658427,2.6875546,2.8167124,3.052911,2.58646,3.2767808
944,3.6122563,2.4658427,2.6875546,2.8167124,3.052911,2.58646,3.1484036
945,4.2154684,2.4658427,2.6875546,2.8167124,3.207749,2.58646,3.6263506
946,4.0506954,2.4658427,2.6875546,2.8167124,3.1724102,2.58646,3.7206182
947,3.850833,2.4658427,2.6875546,2.8167124,3.7633996,2.58646,3.8958135
948,3.5811267,2.4658427,2.6875546,2.8167124,3.282613,2.58646,4.45793
949,3.3128672,2.4658427,2.6875546,2.8167124,3.2524476,2.58646,4.970443
950,3.5791929,2.4658427,2.6875546,2.8167124,3.1583683,2.58646,4.2583084
951,4.0850964,2.4658427,2.6875546,2.8167124,3.0561118,2.58646,3.6431208
952,4.2047977,2.4658427,2.6875546,2.8167124,3.1386223,2.58646,3.639009
953,4.0129786,2.4658427,2.6875546,2.8167124,3.052911,2.58646,3.343043
954,5.493732,2.4658427,2.6875546,2.8167124,5.2183533,2.58646,4.173385
955,5.9512453,2.4658427,2.6875546,2.8167124,5.285448,2.58646,5.0896864
956,5.565094,2.4658427,2.6875546,2.8167124,6.12182,2.58646,4.7935734
957,3.894487,2.4658427,2.6875546,2.8167124,3.4724777,2.58646,4.7301702
958,3.8456402,2.4658427,2.6875546,2.8167124,3.8741562,2.58646,4.41133
959,3.9523444,2.4658427,2.6875546,2.8167124,4.271824,2.58646,4.7131815
960,4.4800553,2.4658427,2.6875546,2.8167124,4.8604054,2.58646,4.7890053
961,3.943243,2.4658427,2.6875546,2.8167124,4.191978,2.58646,4.51483
962,4.3737803,2.4658427,2.6875546,2.8167124,4.316374,2.58646,4.1073723
963,4.19631,2.4658427,2.6875546,2.8167124,4.0160217,2.58646,4.6098876
964,5.8168874,2.4658427,2.6875546,2.8167124,5.2679605,2.58646,4.469947
965,4.339448,2.4658427,2.6875546,2.8167124,4.318459,2.58646,4.603182
966,3.5108147,2.4658427,2.6875546,2.8167124,3.052911,2.58646,3.176774
967,3.1807547,2.4658427,2.6875546,2.8167124,3.5756276,2.58646,3.8368063
968,3.707048,2.4658427,2.6875546,2.8167124,3.0939016,2.58646,3.6670098
969,2.637374,2.4658427,2.6875546,2.8167124,2.869789,2.58646,1.4701967
970,2.6308916,2.4658427,2.6875546,2.8167124,2.4152787,2.58646,1.855118
971,3.8279305,2.4658427,2.6875546,2.8167124,3.052911,2.58646,3.072405
972,3.816556,2.4658427,2.6875546,2.8167124,3.0570304,2.58646,2.961464
973,4.125166,2.4658427,2.6875546,2.8167124,3.1291184,2.58646,3.5024087
974,1.6659877,2.4658427,2.6875546,2.8167124,1.1447825,2.58646,0.41276193
975,3.3781621,2.4658427,2.6875546,2.8167124,3.052911,2.58646,2.67991
976,3.8463616,2.4658427,2.6875546,2.8167124,3.0614216,2.58646,3.1585505
977,3.987362,2.4658427,2.6875546,2.8167124,3.0941083,2.58646,3.403709
978,3.2446222,2.4658427,2.6875546,2.8167124,2.7982068,2.58646,2.2703872
979,3.9725225,2.4658427,2.6875546,2.8167124,3.052911,2.58646,3.3532014
980,3.6615994,2.4658427,2.6875546,2.8167124,3.052911,2.58646,2.7943685
981,3.5840306,2.4658427,2.6875546,2.8167124,3.052911,2.58646,2.7229137
982,3.362142,2.4658427,2.6875546,2.8167124,3.0490315,2.58646,2.4790602
983,3.69185,2.4658427,2.6875546,2.8167124,3.052911,2.58646,3.1245813
984,2.1572618,2.4658427,2.6875546,2.8167124,1.3529751,2.58646,1.0225356
985,3.2550843,2.4658427,2.6875546,2.8167124,2.8796215,2.58646,2.5124938
986,5.403791,2.4658427,2.6875546,2.8167124,4.9574757,2.58646,5.08838
987,2.615738,2.4658427,2.6875546,2.8167124,2.8351305,2.58646,2.2342267
988,4.180175,2.4658427,2.6875546,2.8167124,4.000478,2.58646,3.8387094
989,1.7952092,2.4658427,2.6875546,2.8167124,2.271433,2.58646,1.6156247
990,4.4915004,2.4658427,2.6875546,2.8167124,4.1337824,2.58646,4.1113586
991,3.5935147,2.4658427,2.6875546,2.8167124,3.3156543,2.58646,3.1354945
992,2.7197073,2.4658427,2.6875546,2.8167124,2.8353019,2.58646,2.3611517
993,3.2080636,2.4658427,2.6875546,2.8167124,2.8753407,2.58646,2.9026663
994,3.006744,2.4658427,2.6875546,2.8167124,2.938501,2.58646,2.7431834
995,5.566766,2.4658427,2.6875546,2.8167124,5.0729985,2.58646,4.9550276
996,3.9878154,2.4658427,2.6875546,2.8167124,3.653535,2.58646,3.4451199
997,5.603275,2.4658427,2.6875546,2.8167124,5.1710043,2.58646,5.0737667
998,3.95337,2.4658427,2.6875546,2.8167124,3.766673,2.58646,3.260163
999,4.07205,2.4658427,2.6875546,2.8167124,4.0349474,2.58646,3.5166888
1000,4.3894005,2.4658427,2.6875546,2.8167124,4.103812,2.58646,3.8639722
1001,4.1669683,2.4658427,2.6875546,2.8167124,3.7362013,2.58646,3.4794168
1002,0.73689175,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.09763336
1003,0.64274406,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08943868
1004,0.7028141,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08731508
1005,0.7691922,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.09035349
1006,0.6635759,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.081926584
1007,0.67240596,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07971406
1008,0.6967938,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.082104445
1009,0.6880646,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.078018904
1010,0.6672895,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07793689
1011,0.6227815,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.077914
1012,0.73544145,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.08138871
1013,0.6970191,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07713795
1014,0.7022321,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07052231
1015,0.733201,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07082558
1016,0.37497997,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.054718018
1017,0.557358,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.05368042
1018,0.9105855,2.4658427,2.6875546,2.8167124,0.9855337,2.58646,0.5164199
1019,1.6208763,2.4658427,2.6875546,2.8167124,1.3612607,2.58646,1.182137
1020,1.5841484,2.4658427,2.6875546,2.8167124,1.2036241,2.58646,0.95952284
1021,1.3112665,2.4658427,2.6875546,2.8167124,0.96320283,2.58646,0.82393885
1022,2.2185123,2.4658427,2.6875546,2.8167124,1.4152422,2.58646,1.3971096
1023,0.75741076,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.3856492
1024,1.0129634,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.62714505
1025,0.828964,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.4825387
1026,0.9267489,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.5696299
1027,0.87291694,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.53500414
1028,0.9092988,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.5475192
1029,0.7363715,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.41078067
1030,0.57405186,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.35906553
1031,0.64104915,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.5598986
1032,0.48357463,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.46989417
1033,0.90782905,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.8398354
1034,1.104235,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.6321318
1035,1.1968832,2.4658427,2.6875546,2.8167124,0.94209564,2.58646,0.747349
1036,0.73035216,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.27873755
1037,1.024339,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.516037
1038,0.75283813,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.259506
1039,0.3002138,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.25436926
1040,0.26312065,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.25099444
1041,0.3257656,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.24580097
1042,0.3096106,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.24454474
1043,0.20271516,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.23901582
1044,0.27657652,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.23496485
1045,0.24049377,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.24116135
1046,0.47667766,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.23246598
1047,0.45323443,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.22778153
1048,0.329741,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.22671843
1049,0.3265009,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.21673465
1050,0.36748314,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.07318139
1051,0.3145628,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.061515093
1052,0.36428452,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.062045336
1053,0.35694885,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.069378614
1054,0.35235763,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.055139065
1055,0.34514284,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.060421467
1056,0.3674214,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06081891
1057,0.42165637,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.06638503
1058,0.3304255,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.051623583
1059,0.34990525,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.05179143
1060,0.3590715,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.056811094
1061,0.36652517,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.05377531
1062,0.3221562,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.05014801
1063,0.32108283,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.041989565
1064,0.34140968,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.042956114
1065,0.3213632,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,0.03833103
1066,0.3445711,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.04240966
1067,0.3927529,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.03967166
1068,0.40123653,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.048235893
1069,0.4184196,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.053972483
1070,0.41593695,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.042001247
1071,0.41192842,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.044061422
1072,0.39850378,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.04724145
1073,0.38520527,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.048736572
1074,0.38565493,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.051385403
1075,0.37947202,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.04524994
1076,0.35786366,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.052342653
1077,0.36199307,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.059723377
1078,0.36160946,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06013751
1079,0.35198998,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.056727886
1080,0.34872937,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.058526278
1081,0.3459704,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06002903
1082,0.41174555,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.02052164
1083,0.439919,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.022306442
1084,0.41319156,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.014252186
1085,0.37396336,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.015565157
1086,0.3399315,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.021597385
1087,0.3627479,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.026778221
1088,0.37927818,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.025614262
1089,0.37500548,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.02462244
1090,0.3796482,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.026775599
1091,0.40374207,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.022881508
1092,0.4349203,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.028113127
1093,0.38387537,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.023976803
1094,0.34465075,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.024641037
1095,0.3612697,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.036973715
1096,0.3347938,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.04735732
1097,0.34006882,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.055209875
1098,0.33071256,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.05597329
1099,0.3226738,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.055154085
1100,0.37370515,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.06523442
1101,0.3331108,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.040676355
1102,0.34195614,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.059511423
1103,0.35188317,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.066319704
1104,0.3703413,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.051147223
1105,0.34977818,2.4658427,2.6875546,2.8167124,0.06416583,2.58646,-0.057397127
