<<<<<<< HEAD
,train_res21,train_res22,train_res23,train_res24,train_res25,train_res26
486,2.3378632,2.5395553,2.5960965,2.1785054,2.3587122,1.9391865,2.3035033
487,4.4736915,4.6753836,4.731925,4.3143334,4.4945407,4.0750146,4.4393315
488,3.3728805,3.5745728,3.6311138,3.2135227,3.3937297,2.9742038,3.3385205
489,2.8097336,3.011426,3.067967,2.6503758,2.8305829,2.411057,2.775374
490,2.8268614,3.0285535,3.0850947,2.6675036,2.8477104,2.4281847,2.7925014
491,3.4710612,3.6727536,3.7292945,3.3117034,3.4919105,3.0723846,3.4367015
492,4.1883717,4.390064,4.4466047,4.0290136,4.2092204,3.7896948,4.1540117
493,4.9410505,5.142743,5.199284,4.781693,4.9618998,4.542374,4.9066906
494,4.178697,4.380389,4.4369307,4.0193396,4.1995463,3.7800205,4.1443377
495,4.712716,4.914408,4.970949,4.553358,4.7335653,4.314039,4.678356
496,4.2918158,4.4935083,4.5500493,4.132458,4.312665,3.8931394,4.257456
497,5.051257,5.2529497,5.30949,4.891899,5.0721064,4.6525803,5.016897
498,5.3882737,5.589966,5.6465073,5.228916,5.409123,4.9895973,5.3539143
499,5.298373,5.500066,5.556607,5.1390157,5.3192225,4.899697,5.264014
500,3.165872,3.3675642,3.4241054,3.0065143,3.1867213,2.7671955,3.1315122
501,3.058323,3.260015,3.3165562,2.8989651,3.079172,2.6596463,3.023963
502,4.7054324,4.9071245,4.963666,4.5460744,4.7262816,4.3067555,4.6710725
503,4.4951096,4.6968017,4.753343,4.3357515,4.515959,4.0964327,4.4607496
504,4.778118,4.97981,5.036351,4.61876,4.798967,4.3794413,4.743758
505,5.4635034,5.6651955,5.721737,5.304146,5.4843526,5.064827,5.429144
506,5.782981,5.984673,6.041214,5.623623,5.80383,5.384304,5.748621
507,5.5242205,5.7259126,5.7824535,5.3648624,5.5450697,5.1255436,5.4898605
508,5.608912,5.810604,5.8671455,5.4495544,5.6297617,5.2102356,5.5745525
509,6.035182,6.2368736,6.293415,5.875824,6.056031,5.636505,6.000822
510,8.370983,8.572676,8.629216,8.211624,8.391832,7.972306,8.336622
511,7.855251,8.056944,8.113483,7.695893,7.8761,7.456574,7.820891
512,8.722305,8.923996,8.980537,8.562946,8.743154,8.323627,8.687944
513,8.900028,9.101721,9.158262,8.740671,8.920877,8.501352,8.865668
514,6.2202415,6.421934,6.4784746,6.0608835,6.241091,5.8215647,6.1858816
515,7.3205576,7.52225,7.578791,7.1611996,7.341407,6.9218807,7.2861977
516,7.7080274,7.9097195,7.9662604,7.5486693,7.728876,7.3093505,7.673667
517,7.4586544,7.6603465,7.716888,7.2992964,7.4795036,7.0599775,7.4242945
518,7.532932,7.734624,7.791165,7.373574,7.553781,7.134255,7.498572
519,7.2761655,7.477857,7.5343986,7.1168075,7.2970147,6.8774886,7.241805
520,4.7772946,4.9789867,5.035528,4.617937,4.798144,4.3786182,4.7429347
521,5.988348,6.19004,6.246581,5.82899,6.009197,5.589671,5.953988
522,4.3076677,4.5093603,4.5659013,4.14831,4.328517,3.9089913,4.2733083
523,7.491537,7.6932287,7.74977,7.332179,7.512386,7.09286,7.4571767
524,8.521324,8.723017,8.779557,8.361966,8.542173,8.122647,8.486963
525,7.5174046,7.7190967,7.7756376,7.3580465,7.538254,7.1187277,7.4830446
526,8.798191,8.999884,9.056425,8.638834,8.81904,8.399515,8.763831
527,8.303978,8.505671,8.562212,8.144621,8.324827,7.9053016,8.269618
528,7.226058,7.42775,7.484291,7.0667,7.2469068,6.827381,7.1916976
529,4.2025642,4.404256,4.4607973,4.043206,4.223413,3.8038874,4.1682043
530,6.413567,6.615259,6.6718006,6.2542095,6.434416,6.0148907,6.3792076
531,10.316809,10.518501,10.575043,10.157452,10.337658,9.918133,10.282449
532,9.26542,9.467113,9.523653,9.106062,9.286269,8.866743,9.23106
533,10.254776,10.456469,10.51301,10.095419,10.275625,9.8561,10.220417
534,10.413072,10.614764,10.671305,10.253714,10.433921,10.014395,10.378712
535,11.337128,11.53882,11.595362,11.177771,11.357977,10.938452,11.302769
536,10.74345,10.945143,11.001684,10.584093,10.764299,10.344774,10.70909
537,9.8664255,10.068117,10.124659,9.7070675,9.887274,9.467749,9.832066
538,9.351431,9.553123,9.609665,9.192074,9.37228,8.952755,9.317071
539,6.9220366,7.1237288,7.1802697,6.762679,6.942886,6.5233603,6.8876767
540,8.2559185,8.45761,8.514152,8.0965605,8.276768,7.8572416,8.221558
541,5.5921507,5.7938433,5.850384,5.432793,5.613,5.1934743,5.5577908
542,8.46493,8.666622,8.723163,8.305572,8.485779,8.066253,8.43057
543,7.0015364,7.2032285,7.2597694,6.8421783,7.0223856,6.6028595,6.9671764
544,8.697448,8.899139,8.955681,8.53809,8.718296,8.298771,8.663088
545,8.7200165,8.921709,8.9782505,8.560658,8.740866,8.32134,8.685657
546,8.68681,8.8885,8.945042,8.527451,8.707658,8.288132,8.652449
547,12.132322,12.334015,12.390556,11.972965,12.153172,11.733646,12.097963
548,12.122429,12.324121,12.380663,11.963072,12.143278,11.723753,12.088068
549,11.246441,11.448133,11.504673,11.087082,11.26729,10.847763,11.21208
550,10.641024,10.842716,10.899258,10.481667,10.661873,10.242348,10.606665
551,10.036687,10.23838,10.29492,9.877329,10.057537,9.63801,10.002327
552,9.361834,9.563526,9.620068,9.2024765,9.382683,8.963158,9.327474
553,8.268871,8.470564,8.527104,8.109513,8.289721,7.8701944,8.234511
554,9.473365,9.675056,9.731598,9.314007,9.494213,9.074688,9.439005
555,9.588947,9.79064,9.847181,9.42959,9.609797,9.190271,9.554587
556,8.869776,9.071468,9.128008,8.710417,8.890625,8.471098,8.835415
557,8.447601,8.649293,8.705833,8.288242,8.46845,8.0489235,8.41324
558,8.0132675,8.214959,8.2715,7.853909,8.034117,7.61459,7.978907
559,7.7452044,7.9468966,8.003437,7.5858464,7.766053,7.3465276,7.710844
560,7.399321,7.6010137,7.6575546,7.239963,7.4201703,7.000644,7.364961
561,6.243636,6.4453278,6.501869,6.084278,6.2644854,5.8449593,6.209276
562,6.191764,6.3934565,6.449997,6.032406,6.212613,5.793087,6.157404
563,5.6681476,5.8698397,5.926381,5.50879,5.688997,5.269471,5.633788
564,5.6576023,5.859295,5.9158354,5.4982443,5.6784515,5.2589254,5.6232424
565,6.266412,6.4681034,6.524645,6.1070538,6.287261,5.867735,6.232052
566,5.4940443,5.6957364,5.7522774,5.3346863,5.5148935,5.0953674,5.4596844
567,10.022867,10.22456,10.2811,9.863509,10.043716,9.62419,9.988506
568,4.8433547,5.045047,5.1015882,4.683997,4.864204,4.4446783,4.808995
569,10.20845,10.410143,10.466684,10.049093,10.2293,9.809774,10.17409
570,6.7608013,6.962494,7.019035,6.601444,6.7816505,6.362125,6.7264414
571,8.824409,9.0261,9.082642,8.6650505,8.845258,8.425732,8.790049
572,8.570726,8.772419,8.828959,8.411368,8.591576,8.1720495,8.5363655
573,7.8357854,8.0374775,8.094019,7.6764274,7.856634,7.4371085,7.801425
574,9.32782,9.529512,9.586053,9.168462,9.348669,8.929143,9.29346
575,9.702656,9.904347,9.960889,9.543298,9.723505,9.303979,9.668295
576,10.24994,10.451633,10.508173,10.090582,10.27079,9.851263,10.21558
577,9.745476,9.947168,10.003709,9.586119,9.766325,9.3468,9.711116
578,5.360025,5.561717,5.6182585,5.2006674,5.380874,4.9613485,5.3256655
579,6.795378,6.9970703,7.0536113,6.63602,6.8162274,6.3967013,6.761018
580,9.946844,10.148537,10.205077,9.787486,9.967693,9.548167,9.912483
581,5.5425034,5.7441955,5.8007364,5.3831453,5.5633526,5.1438265,5.5081434
582,9.09165,9.293342,9.349882,8.932291,9.112499,8.692972,9.057289
583,9.163136,9.364826,9.421368,9.003777,9.183984,8.764458,9.128775
584,6.101075,6.3027678,6.3593087,5.9417176,6.1219244,5.702399,6.0667152
585,5.5110636,5.7127557,5.7692966,5.3517056,5.531913,5.1123867,5.4767036
586,8.7847595,8.986452,9.042994,8.625402,8.805609,8.386084,8.7504
587,4.961176,5.162868,5.219409,4.801818,4.982025,4.562499,4.926816
588,4.1336412,4.3353333,4.3918743,3.9742832,4.1544905,3.7349646,4.0992813
589,7.6711535,7.8728456,7.9293866,7.5117955,7.692003,7.2724767,7.6367936
590,8.550373,8.752066,8.808607,8.391016,8.571222,8.151697,8.516014
591,8.315495,8.517186,8.573728,8.1561365,8.336344,7.9168177,8.281134
592,9.795369,9.997061,10.053602,9.636011,9.816218,9.396692,9.761009
593,7.4216104,7.6233025,7.6798434,7.2622523,7.4424596,7.0229335,7.3872504
594,9.166488,9.368179,9.424721,9.00713,9.187337,8.767811,9.132128
595,10.798992,11.000685,11.057226,10.639635,10.819841,10.400316,10.764633
596,10.743027,10.944719,11.001261,10.58367,10.763876,10.344351,10.708667
597,10.3738785,10.575571,10.6321125,10.214521,10.394729,9.975203,10.3395195
598,6.677697,6.8793893,6.9359303,6.518339,6.6985464,6.2790203,6.6433372
599,10.543537,10.74523,10.801771,10.38418,10.564386,10.144861,10.509178
600,7.210597,7.412289,7.46883,7.051239,7.2314463,6.81192,7.176237
601,9.202379,9.404071,9.460611,9.04302,9.2232275,8.803701,9.168018
602,10.081755,10.283447,10.339988,9.922397,10.102604,9.683078,10.047394
603,5.6923304,5.894023,5.9505634,5.5329723,5.7131796,5.2936535,5.6579704
604,9.955431,10.157124,10.213664,9.796073,9.97628,9.556754,9.921071
605,7.7666273,7.9683194,8.02486,7.6072693,7.7874765,7.3679504,7.732267
606,6.299688,6.50138,6.5579214,6.1403303,6.3205376,5.9010115,6.2653284
607,7.813001,8.014692,8.071234,7.653643,7.83385,7.4143243,7.7786407
608,9.705501,9.907192,9.963734,9.546143,9.72635,9.306824,9.671141
609,9.549459,9.751152,9.807693,9.390101,9.570309,9.150783,9.515099
610,9.514709,9.716402,9.772943,9.355351,9.535559,9.116033,9.48035
611,7.127717,7.3294096,7.3859506,6.968359,7.1485662,6.72904,7.093357
612,8.550562,8.752254,8.808795,8.391204,8.571411,8.151885,8.516201
613,8.61876,8.820452,8.876993,8.459402,8.639608,8.220083,8.5844
614,7.3759346,7.577627,7.6341677,7.2165766,7.396784,6.9772577,7.3415747
615,8.716306,8.917997,8.974539,8.556948,8.737154,8.317629,8.681946
616,6.427948,6.6296396,6.686181,6.26859,6.448797,6.029271,6.393588
617,8.824289,9.025982,9.082523,8.664932,8.845139,8.425613,8.78993
618,8.3532715,8.554963,8.611505,8.193913,8.374121,7.9545946,8.318911
619,8.660002,8.861694,8.918235,8.500644,8.680851,8.261325,8.625642
620,4.468419,4.670111,4.726652,4.309061,4.4892683,4.069742,4.434059
621,8.718773,8.920465,8.977007,8.559416,8.739622,8.320097,8.684414
622,1.6250819,1.826774,1.8833151,1.465724,1.6459309,1.2264051,1.590722
623,4.887823,5.089515,5.146056,4.728465,4.9086723,4.489146,4.853463
624,6.6876225,6.8893147,6.9458556,6.5282645,6.708472,6.2889457,6.653262
625,6.507909,6.7096014,6.766142,6.3485513,6.528758,6.1092324,6.473549
626,2.413344,2.615036,2.671577,2.253986,2.434193,2.014667,2.378984
627,5.865019,6.066711,6.123252,5.705661,5.885868,5.466342,5.830659
628,2.204641,2.4063334,2.4628744,2.0452833,2.2254903,1.8059645,2.1702814
629,5.9865646,6.1882563,6.2447977,5.8272066,6.007414,5.587888,5.9522047
630,6.305205,6.506897,6.563438,6.1458473,6.326054,5.9065285,6.2708454
631,4.8922725,5.0939646,5.150506,4.732915,4.9131217,4.493596,4.857913
632,4.074228,4.27592,4.332461,3.9148698,4.0950766,3.675551,4.039868
633,4.355379,4.557071,4.613612,4.196021,4.376228,3.9567022,4.321019
634,5.8907857,6.092478,6.1490192,5.731428,5.911635,5.4921093,5.8564262
635,5.9197655,6.121457,6.1779985,5.7604074,5.9406147,5.5210886,5.8854055
636,3.9841275,4.1858196,4.242361,3.8247697,4.0049767,3.585451,3.9497676
637,4.312469,4.514161,4.5707026,4.1531115,4.333318,3.9137924,4.2781096
638,4.655498,4.85719,4.9137316,4.4961405,4.6763473,4.2568216,4.6211386
639,3.6443763,3.8460684,3.9026093,3.4850185,3.6652253,3.2456996,3.6100163
640,1.4947753,1.6964675,1.7530086,1.3354174,1.5156244,1.0960985,1.4604155
641,3.7722366,3.973929,4.03047,3.6128788,3.7930856,3.37356,3.7378767
642,4.78372,4.985412,5.041953,4.624362,4.804569,4.385043,4.74936
643,5.243131,5.4448233,5.5013647,5.0837736,5.2639804,4.844455,5.2087717
644,4.6176586,4.8193507,4.8758917,4.4583006,4.6385074,4.2189817,4.5832987
645,2.0653698,2.2670622,2.3236032,1.906012,2.0862188,1.6666932,2.0310102
646,4.3469286,4.5486207,4.6051617,4.1875706,4.367778,3.948252,4.3125687
647,4.644378,4.846071,4.9026117,4.4850206,4.665228,4.245702,4.6100187
648,4.7589126,4.9606047,5.017146,4.5995545,4.7797613,4.3602357,4.7245526
649,3.9819543,4.1836467,4.2401876,3.8225965,4.0028033,3.5832777,3.9475946
650,2.8326313,3.0343235,3.0908647,2.6732736,2.8534803,2.4339547,2.7982714
651,3.1216338,3.3233259,3.379867,2.962276,3.1424828,2.7229571,3.0872738
652,1.8673227,2.0690148,2.125556,1.7079648,1.8881717,1.4686459,1.8329628
653,2.5483139,2.750006,2.8065472,2.388956,2.5691628,2.1496372,2.513954
654,1.2200752,1.4217674,1.4783084,1.0607173,1.2409242,0.8213985,1.1857153
655,1.8296084,2.0313005,2.0878415,1.6702505,1.8504574,1.4309317,1.7952485
656,2.011185,2.2128773,2.2694182,1.8518271,2.032034,1.6125083,1.9768251
657,1.0115318,1.213224,1.2697651,0.85217404,1.032381,0.6128552,0.977172
658,1.7333009,1.934993,1.9915341,1.573943,1.7541499,1.3346242,1.698941
659,0.6140146,0.81570697,0.87224793,0.45465684,0.63486385,0.21533799,0.57965493
660,0.5357568,0.73744917,0.79399014,0.37639904,0.55660605,0.1370802,0.50139713
661,0.7791717,0.98086405,1.0374051,0.6198139,0.8000212,0.38049507,0.744812
662,0.984861,1.1865534,1.2430944,0.82550335,1.0057104,0.5861845,0.9505013
663,1.2075436,1.4092357,1.4657768,1.0481857,1.2283926,0.80886674,1.1731837
664,0.5309212,0.73261356,0.7891545,0.37156343,0.55177045,0.13224459,0.49656153
665,0.7314215,0.9331137,0.9896548,0.5720637,0.7522707,0.33274484,0.69706154
666,0.4189527,0.62064505,0.677186,0.25959492,0.43980193,0.02027607,0.384593
667,1.145087,1.3467792,1.4033203,0.9857291,1.1659361,0.74641037,1.1107272
668,0.4418683,0.64356065,0.7001016,0.28251052,0.46271753,0.04319167,0.4075086
669,0.38660598,0.5882981,0.6448393,0.22724819,0.4074552,-0.012070656,0.35224605
670,0.79243064,0.994123,1.0506641,0.63307285,0.81327987,0.393754,0.75807095
671,0.37816572,0.5798578,0.63639903,0.21880794,0.39901495,-0.020510912,0.3438058
672,0.53114724,0.73283935,0.78938055,0.37178946,0.55199647,0.13247061,0.4967873
673,0.29488683,0.49657893,0.55312014,0.13552904,0.31573606,-0.10378981,0.2605269
674,0.3509853,0.5526774,0.6092186,0.1916275,0.37183452,-0.047691345,0.31662536
675,0.36950946,0.5712018,0.62774277,0.21015167,0.3903587,-0.029167175,0.33514977
676,0.32192302,0.5236151,0.5801563,0.16256523,0.34277225,-0.07675362,0.2875631
677,0.48129702,0.68298936,0.7395303,0.32193923,0.50214624,0.08262038,0.44693732
678,0.346951,0.5486431,0.6051843,0.18759322,0.36780024,-0.051725626,0.31259108
679,0.3495512,0.55124354,0.60778475,0.19019341,0.37040067,-0.049125433,0.3151915
680,0.5749204,0.77661276,0.8331537,0.41556263,0.59576964,0.17624378,0.5405607
681,0.313313,0.51500535,0.57154655,0.15395546,0.33416247,-0.08536339,0.2789533
682,0.5683577,0.77005005,0.82659125,0.40900016,0.5892072,0.16968107,0.533998
683,0.37932158,0.5810137,0.6375549,0.21996379,0.4001708,-0.019355059,0.34496164
684,0.36522794,0.5669203,0.6234615,0.20587015,0.3860774,-0.033448696,0.33086824
685,0.44984722,0.65153956,0.70808053,0.29048944,0.47069645,0.051170588,0.41548753
686,0.2818017,0.48349404,0.540035,0.122443914,0.30265093,-0.11687493,0.247442
687,0.28812695,0.4898193,0.54636025,0.12876916,0.30897617,-0.11054969,0.25376725
688,0.2763381,0.47803044,0.53457165,0.116980314,0.29718733,-0.12233853,0.2419784
689,0.27727008,0.47896218,0.5355034,0.11791229,0.2981193,-0.121406555,0.24291015
690,0.26259565,0.46428776,0.52082896,0.10323787,0.28344488,-0.13608098,0.22823572
691,0.26055884,0.4622512,0.5187924,0.101201296,0.2814083,-0.13811755,0.22619915
692,0.2540071,0.45569944,0.5122404,0.094649315,0.27485633,-0.14466953,0.21964741
693,0.24944925,0.4511416,0.5076828,0.09009147,0.27029872,-0.14922738,0.21508956
694,0.24994755,0.45163965,0.50818086,0.09058976,0.27079678,-0.14872909,0.21558762
695,0.25219107,0.4538834,0.5104246,0.09283328,0.27304053,-0.14648557,0.21783137
696,0.26473856,0.4664309,0.52297187,0.10538077,0.2855878,-0.13393807,0.23037887
697,0.25172114,0.4534135,0.5099547,0.09236336,0.2725706,-0.14695549,0.21736145
698,0.25583124,0.45752335,0.51406455,0.096473455,0.27668047,-0.14284539,0.22147131
699,0.26112175,0.46281385,0.51935506,0.10176396,0.28197098,-0.13755488,0.22676182
700,0.26383018,0.46552253,0.5220635,0.1044724,0.2846794,-0.13484645,0.22947049
701,0.25548434,0.4571767,0.5137179,0.096126795,0.2763338,-0.14319229,0.22112465
702,0.2792778,0.48097014,0.5375111,0.119920015,0.30012703,-0.11939883,0.24491811
703,0.29016638,0.49185848,0.5483997,0.13080859,0.3110156,-0.108510256,0.25580645
704,0.24952292,0.45121503,0.50775623,0.09016514,0.27037215,-0.14915371,0.21516299
705,0.25394082,0.45563316,0.5121741,0.094583035,0.27479005,-0.14473581,0.21958113
706,0.25347376,0.45516586,0.51170707,0.09411597,0.274323,-0.14520288,0.21911383
707,0.2592113,0.4609034,0.5174446,0.099853516,0.28006053,-0.13946533,0.22485137
708,0.25789714,0.45958948,0.51613045,0.09853935,0.27874637,-0.1407795,0.22353745
709,0.2597158,0.46140814,0.51794934,0.10035801,0.28056526,-0.13896084,0.2253561
710,0.25658965,0.458282,0.51482296,0.097231865,0.27743888,-0.14208698,0.22222996
711,0.27285004,0.47454238,0.53108335,0.11349225,0.29369926,-0.1258266,0.23849034
712,0.27185512,0.47354746,0.5300884,0.11249733,0.29270434,-0.12682152,0.23749542
713,0.28605103,0.48774314,0.54428434,0.12669325,0.30690026,-0.1126256,0.2516911
714,0.25668955,0.4583819,0.5149231,0.09733176,0.277539,-0.14198709,0.22232985
715,0.259964,0.4616561,0.5181973,0.1006062,0.28081322,-0.13871264,0.22560406
716,0.25486088,0.45655322,0.5130944,0.09550333,0.27571034,-0.14381552,0.22050118
717,0.24911046,0.4508028,0.50734377,0.089752674,0.2699597,-0.14956617,0.21475077
718,0.24559355,0.4472859,0.50382686,0.08623576,0.26644278,-0.15308309,0.21123385
719,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
720,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
721,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
722,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
723,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
724,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
725,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
726,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
727,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
728,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
729,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
730,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
731,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
732,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
733,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
734,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
735,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
736,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
737,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
738,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
739,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
740,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
741,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
742,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
743,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
744,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
745,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
746,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
747,0.2783475,0.48003983,0.5365808,0.118989706,0.29919672,-0.12032914,0.2439878
748,0.24572062,0.44741297,0.50395393,0.08636284,0.26656985,-0.15295601,0.21136093
749,0.25323963,0.45493197,0.51147294,0.093881845,0.27408886,-0.145437,0.21887994
750,0.26901388,0.47070622,0.5272474,0.109656334,0.28986335,-0.12966251,0.23465419
751,0.24826527,0.4499576,0.5064986,0.08890748,0.2691145,-0.15041137,0.21390557
752,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
753,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
754,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
755,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
756,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
757,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
758,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
759,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
760,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
761,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
762,0.24467874,0.44637108,0.50291204,0.08532095,0.26552796,-0.1539979,0.21031904
