<<<<<<< HEAD
,train_res1,train_res2,train_res3,train_res4,train_res5,train_res6
355,0.33745456,0.5298362,-0.17092872,0.105600834,0.30351257,0.49630594,0.23711133
356,0.3278334,0.5205095,-0.22062206,0.0596745,0.25740767,0.4880855,0.19970512
357,0.33139586,0.523963,-0.20222235,0.07667923,0.27447844,0.49112892,0.2135551
358,0.33511925,0.52757215,-0.18299079,0.09445286,0.29232144,0.49431062,0.22803164
359,0.33454108,0.5270119,-0.18597722,0.091692924,0.28955102,0.49381638,0.22578406
360,0.32921243,0.5218463,-0.21349978,0.06625652,0.2640159,0.48926377,0.20506668
361,0.33295798,0.5254774,-0.19415379,0.08413625,0.28196502,0.49246407,0.21962905
362,0.3278613,0.52053666,-0.22047782,0.059808016,0.25754166,0.4881091,0.19981384
363,0.32642174,0.5191412,-0.22791266,0.052936077,0.25064325,0.4868791,0.19421673
364,0.32662845,0.51934147,-0.22684407,0.05392337,0.25163388,0.48705578,0.19502139
365,0.33458567,0.5270548,-0.18574643,0.09190583,0.28976512,0.493855,0.2259574
366,0.32605958,0.51878977,-0.22978425,0.051206827,0.24890757,0.48656964,0.19280863
367,0.32494617,0.5177107,-0.23553395,0.045892715,0.24357295,0.48561835,0.18848062
368,0.32550406,0.51825166,-0.23265243,0.04855585,0.24624562,0.4860947,0.19064951
369,0.32530832,0.5180619,-0.23366237,0.047622204,0.2453084,0.48592782,0.18988848
370,0.32516575,0.51792383,-0.23439932,0.046940804,0.24462509,0.485806,0.18933439
371,0.3252108,0.517967,-0.2341671,0.04715562,0.24484038,0.48584437,0.18950891
372,0.3251171,0.5178764,-0.23465085,0.046708584,0.24439144,0.4857645,0.18914509
373,0.325768,0.518507,-0.2312901,0.04981494,0.24750996,0.4863205,0.19167519
374,0.32532978,0.5180824,-0.23355293,0.04772353,0.24541044,0.4859457,0.18997169
375,0.32548332,0.5182314,-0.23276019,0.048456192,0.24614573,0.4860773,0.19056845
376,0.32707334,0.5197725,-0.22454762,0.056046247,0.25376534,0.48743582,0.1967504
377,0.32542086,0.5181711,-0.23308253,0.048158646,0.24584746,0.48602414,0.19032621
378,0.32571054,0.5184517,-0.23158598,0.049541235,0.24723506,0.48627138,0.19145203
379,0.32672143,0.5194316,-0.22636366,0.05436778,0.25208044,0.4871354,0.19538307
380,0.32823777,0.5209017,-0.21853232,0.061605215,0.259346,0.48843098,0.20127845
381,0.3253765,0.5181279,-0.2333107,0.047947407,0.24563527,0.485986,0.19015408
382,0.32609773,0.51882696,-0.22958612,0.051389456,0.24909091,0.48660207,0.19295788
383,0.32553792,0.5182841,-0.23247814,0.04871726,0.24640822,0.48612404,0.19078135
384,0.32574105,0.5184815,-0.23142838,0.04968667,0.24738169,0.4862976,0.19157076
385,0.32679105,0.51949906,-0.2260058,0.054698467,0.25241256,0.4871943,0.19565272
386,0.3265226,0.51923895,-0.22739077,0.05341816,0.25112748,0.48696566,0.19460964
387,0.32868576,0.5213356,-0.2162199,0.063742876,0.2614925,0.4888134,0.20301938
388,0.32823586,0.5208998,-0.21854258,0.061596155,0.25933743,0.4884293,0.20127106
389,0.32711744,0.5198157,-0.22432065,0.056256294,0.25397706,0.4874735,0.19692135
390,0.32689,0.51959515,-0.22549295,0.055172205,0.25288844,0.48727942,0.19603825
391,0.32676315,0.51947236,-0.2261486,0.05456686,0.25228024,0.48717093,0.19554472
392,0.32628942,0.5190127,-0.22859716,0.05230379,0.25000834,0.48676562,0.19370246
393,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
394,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
395,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
396,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
397,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
398,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
399,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
400,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
401,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
402,0.3286698,0.52132034,-0.2163012,0.0636673,0.2614162,0.48880005,0.20295763
403,0.334244,0.5267234,-0.18751216,0.090274334,0.2881267,0.4935627,0.22462869
404,0.3469224,0.5390136,-0.12202978,0.15079331,0.348881,0.5043957,0.2739203
405,0.33324337,0.525754,-0.19267988,0.08549857,0.2833321,0.49270797,0.22073865
406,0.33125234,0.523824,-0.20296288,0.07599521,0.27379227,0.4910066,0.21299839
407,0.34385324,0.5360384,-0.13787985,0.13614464,0.3341751,0.5017736,0.26198912
408,0.34791064,0.53997207,-0.11692405,0.15551186,0.3536179,0.5052407,0.27776313
409,0.34714842,0.53923297,-0.12086177,0.15187263,0.34996438,0.50458884,0.27479982
410,0.33980203,0.5321114,-0.15880609,0.11680484,0.3147602,0.49831152,0.24623752
411,0.32840586,0.5210643,-0.21766567,0.06240654,0.26015067,0.48857427,0.20193052
412,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
413,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
414,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
415,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
416,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
417,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
418,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
419,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
420,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
421,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
422,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
423,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
424,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
425,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
426,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
427,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
428,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
429,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
430,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
431,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
432,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
433,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
434,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
435,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
436,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
437,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
438,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
439,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
440,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
441,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
442,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
443,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
444,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
445,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
446,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
447,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
448,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
449,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
450,0.32470417,0.5174761,-0.23678303,0.044737816,0.24241328,0.48541164,0.18753982
451,0.3287537,0.52140164,-0.21586919,0.064067364,0.2618177,0.48887157,0.20328331
452,0.34870386,0.54074097,-0.11282802,0.15929747,0.35741854,0.505918,0.28084707
453,0.3715582,0.56289506,0.005212307,0.26839018,0.46693563,0.52544594,0.3697009
454,0.40546942,0.59576774,0.18036008,0.4302616,0.62943673,0.55442166,0.5142524
455,0.46811962,0.65649915,0.5039418,0.729316,0.92965436,0.60795283,0.8167052
456,0.51801944,0.70487,0.7616682,0.96750665,1.1687716,0.65058994,1.0576026
457,0.5003116,0.6877048,0.6702099,0.88298106,1.0839175,0.63545966,0.9721166
458,0.6143904,0.7982893,1.2594135,1.4275227,1.6305772,0.732934,1.5228467
459,0.6677563,0.8500209,1.5350437,1.6822599,1.8863055,0.778533,1.7804791
460,0.69316936,0.8746556,1.6662999,1.8035669,2.0080845,0.80024695,1.9031645
461,0.7599373,0.93937814,2.0111477,2.1222754,2.3280325,0.85729694,2.2254946
462,1.7478007,1.8969833,3.0560782,2.5681844,2.7001858,1.7013785,2.7234144
463,1.6647189,1.8164464,3.0041847,2.5681844,2.7092729,1.6303891,2.729534
464,1.4268506,1.5858638,2.85561,2.5681844,2.7352896,1.4271424,2.7470546
465,2.2310612,2.3654418,3.3579273,2.5681844,2.647329,2.1143012,2.6878188
466,1.3302159,1.4921889,2.795251,2.5681844,2.745859,1.3445725,2.754172
467,2.1789317,2.314909,3.3253667,2.5681844,2.6530309,2.069759,2.6916587
468,2.5697541,2.6937604,3.5694778,2.5681844,2.6102848,2.403698,2.6628716
469,2.8757117,2.9903464,3.7605817,2.5681844,2.5768204,2.6651235,2.6403358
470,1.796741,1.9444246,3.0866468,2.5681844,2.6948328,1.7431955,2.7198095
471,3.0793018,3.1877007,3.887746,2.5681844,2.554553,2.8390818,2.62534
472,2.9842887,3.0955975,3.8284001,2.5681844,2.5649447,2.7578974,2.6323383
473,3.1074786,3.2150145,3.9053454,2.5681844,2.551471,2.8631573,2.6232643
474,2.9187636,3.03208,3.7874727,2.5681844,2.5721114,2.7019098,2.6371646
475,2.4917207,2.618117,3.5207376,2.5681844,2.6188197,2.3370218,2.6686192
476,2.489371,2.6158392,3.51927,2.5681844,2.6190765,2.335014,2.6687927
477,1.8486559,1.9947495,3.1190734,2.5681844,2.6891546,1.7875544,2.7159858
478,3.1340322,3.2407548,3.9219313,2.5681844,2.5485668,2.8858461,2.6213086
479,3.353949,3.4539359,4.0592937,2.5681844,2.6898348,3.0737545,2.6051102
480,3.5968637,3.6894102,4.2110205,2.7867382,2.886465,3.2813134,2.7854848
481,3.8247392,3.9103055,4.370364,3.0552273,3.0709214,3.4760215,3.107483
482,3.9595437,4.0409803,4.559714,3.2140574,3.1800404,3.5912054,3.297968
483,3.3653796,3.465016,4.066433,2.5681844,2.6990874,3.0835214,2.604268
484,3.6876836,3.777448,4.267747,2.8937447,2.9599802,3.3589144,2.9138174
485,4.096407,4.1736517,4.751956,3.3753142,3.3854294,3.7081485,3.4913628
486,2.233385,2.3676941,3.3593786,2.5681844,2.6470752,2.1162865,2.6876478
487,4.180951,4.282861,4.870708,3.474926,3.5138462,3.7803872,3.6108265
488,3.177171,3.282572,3.9488761,2.5681844,2.5467393,2.922706,2.618131
489,2.6636627,2.7847924,3.6281343,2.5681844,2.6000137,2.483938,2.6559546
490,2.6792805,2.799932,3.637889,2.5681844,2.598305,2.4972827,2.6548042
491,3.2666974,3.3693566,4.004795,2.5681844,2.619208,2.999202,2.6115367
492,3.9207804,4.0034046,4.505266,3.1683857,3.148663,3.558084,3.2431936
493,4.607115,4.846343,5.4693093,3.977044,4.161162,4.1445236,4.2130165
494,3.9119587,3.9948535,4.492875,3.157992,3.1415224,3.5505466,3.2307286
495,4.3989067,4.5710464,5.1768546,3.7317274,3.844907,3.96662,3.918808
496,4.0151067,4.094842,4.637759,3.2795236,3.2619395,3.6386814,3.376481
497,4.7076073,4.979216,5.610463,4.095447,4.3138037,4.2303896,4.3550167
498,5.0149174,5.385547,6.042119,4.457529,4.780588,4.6943026,4.7892604
499,4.9329414,5.277158,5.9269733,4.3609424,4.6560717,4.5585217,4.6734247
500,2.988409,3.099592,3.8309736,2.5681844,2.5644941,2.7614179,2.6320348
501,2.8903399,3.0045266,3.769719,2.5681844,2.5752206,2.677623,2.6392581
502,4.392265,4.562265,5.1675253,3.7239022,3.8348188,3.960945,3.9094238
503,4.2004814,4.3086843,4.898141,3.497937,3.5435114,3.7970748,3.638424
504,4.458544,4.6498995,5.260622,3.8019934,3.9354918,4.017577,4.0030785
505,5.083516,5.4762497,6.1384745,4.5383534,4.8847847,4.807926,4.8861933
506,5.374833,5.861434,6.547666,4.8815913,5.327277,5.29045,5.297838
507,5.1388807,5.5494547,6.216242,4.603586,4.968881,4.8996305,4.964427
508,5.2161074,5.651565,6.324716,4.6945767,5.086183,5.027545,5.073551
509,5.604804,6.1655064,6.8706884,5.1525493,5.676588,5.671363,5.622797
510,7.734715,8.535265,8.935144,7.6620717,7.8587837,7.9182825,7.9920354
511,7.2644424,8.076708,8.568323,7.107983,7.525138,7.5411696,7.550079
512,8.055071,8.847637,9.185026,8.039522,8.086067,8.175175,8.293102
513,8.217129,9.005658,9.311435,8.230464,8.201044,8.30513,8.445402
514,5.7735515,6.388627,7.107716,5.3513727,5.9329042,5.9508686,5.8612456
515,6.7768803,7.6012936,8.188017,6.5335226,7.179224,7.1501923,7.091872
516,7.130196,7.9458065,8.46361,6.9498096,7.429893,7.433517,7.4239154
517,6.9028044,7.724081,8.28624,6.6818905,7.2685647,7.251171,7.210214
518,6.9705343,7.7901235,8.33907,6.761692,7.316617,7.3054843,7.2738667
519,6.736401,7.5618234,8.156442,6.4858294,7.150505,7.117732,7.05383
520,4.4577928,4.648907,5.259568,3.801109,3.934352,4.0169353,4.002018
521,5.562098,6.10904,6.8107033,5.1022325,5.6117206,5.600627,5.5624523
522,4.0295615,4.108854,4.658063,3.2965546,3.2838953,3.6510322,3.3969064
523,6.9327884,7.7533174,8.309628,6.7172184,7.289837,7.2752156,7.238394
524,7.871805,8.668938,9.042076,7.823594,7.956045,8.028215,8.120872
525,6.9563756,7.7763176,8.328026,6.7450104,7.306572,7.294131,7.2605605
526,8.124269,8.915112,9.239001,8.121054,8.135161,8.230665,8.358133
527,7.673618,8.475689,8.887487,7.5900836,7.8154364,7.8692875,7.934616
528,6.69071,7.517271,8.120802,6.4319944,7.1180887,7.0810924,7.010891
529,3.933722,4.01595,4.523444,3.1836338,3.159139,3.569142,3.2614808
530,5.9498367,6.6217146,7.3553305,5.5590763,6.2006702,6.242859,6.110345
531,9.5090275,10.265369,10.319138,9.752615,9.117613,9.341106,9.659515
532,8.550312,9.330542,9.571323,8.623032,8.437429,8.572311,8.758526
533,9.452463,10.210215,10.275016,9.685968,9.077481,9.295748,9.606356
534,9.596805,10.35096,10.387604,9.856038,9.179888,9.411495,9.742007
535,10.439411,11.172571,11.044851,10.84882,9.777696,10.087183,10.533878
536,9.898062,10.6447115,10.622591,10.210987,9.393623,9.653074,10.0251255
537,9.098343,9.864917,9.998796,9.268735,8.826242,9.011778,9.273558
538,8.628742,9.407017,9.6325,8.715439,8.4930725,8.635204,8.832232
539,6.4134865,7.234762,7.904564,6.1053624,6.904926,6.8587866,6.750359
540,7.6297936,8.432957,8.853304,7.5384493,7.784344,7.834145,7.8934317
541,5.200824,5.6313562,6.3032484,4.676569,5.0629683,5.0022297,5.0519547
542,7.8203816,8.618795,9.0019655,7.7630053,7.919562,7.9869785,8.072543
543,6.485979,7.317641,7.961109,6.190775,6.9728374,6.9169183,6.818486
544,8.032404,8.825536,9.167347,8.012816,8.069986,8.157,8.271801
545,8.052984,8.845603,9.183399,8.037065,8.084587,8.173502,8.291141
546,8.022703,8.816076,9.15978,8.001387,8.063104,8.14922,8.262684
547,11.164513,11.879608,11.610443,11.7031555,10.292137,10.668644,11.2153225
548,11.155491,11.870811,11.603405,11.692524,10.285736,10.661409,11.206844
549,10.356716,11.091938,10.980349,10.751387,9.719026,10.02087,10.456163
550,9.804665,10.55364,10.549739,10.100943,9.32736,9.578178,9.937352
551,9.253597,10.016302,10.119897,9.45166,8.936392,9.136276,9.419464
552,8.638228,9.4162655,9.639899,8.726616,8.499804,8.642811,8.841147
553,7.6416054,8.444474,8.862516,7.552366,7.792724,7.8436165,7.904532
554,8.739928,9.515432,9.719227,8.846441,8.571957,8.724365,8.936724
555,8.845323,9.6182,9.801436,8.970621,8.646731,8.808881,9.035772
556,8.189542,8.978759,9.289917,8.197961,8.181472,8.283009,8.419477
557,7.80458,8.603389,8.989639,7.7443876,7.908351,7.974307,8.0576935
558,7.40853,8.217207,8.680715,7.2777514,7.627364,7.656714,7.6854906
559,7.164096,7.9788623,8.490051,6.9897523,7.4539437,7.460702,7.4557743
560,6.848701,7.6713257,8.244038,6.618144,7.2301793,7.2077856,7.159369
561,5.7948837,6.416834,7.13768,5.376507,5.965307,5.9862027,5.8913894
562,5.7475843,6.354293,7.071242,5.320777,5.893462,5.907858,5.8245525
563,5.2701216,5.7229834,6.400586,4.758218,5.168227,5.1170115,5.1498766
564,5.260506,5.7102695,6.3870792,4.746888,5.1536217,5.1010847,5.1362886
565,5.815652,6.444294,7.1668515,5.400976,5.996853,6.020602,5.9207363
566,5.111365,5.513072,6.1775913,4.5711656,4.9270854,4.854054,4.925545
567,9.240994,10.004015,10.110067,9.436811,8.92745,9.126171,9.407621
568,4.5180306,4.7285542,5.3441787,3.8720822,4.0258484,4.068405,4.0871353
569,9.41022,10.1690235,10.242065,9.636198,9.047511,9.261873,9.566656
570,6.266464,7.040365,7.789883,5.9321356,6.6816072,6.740888,6.557754
571,8.148174,8.938421,9.257648,8.1492195,8.1521225,8.249836,8.3806
572,7.916853,8.712864,9.077214,7.876671,7.9880056,8.064339,8.163206
573,7.246693,8.059401,8.554479,7.0870695,7.512544,7.526936,7.5333967
574,8.607212,9.386023,9.615706,8.690072,8.477798,8.617939,8.811998
575,8.949009,9.719302,9.882313,9.092785,8.720293,8.892027,9.133215
576,9.448053,10.205914,10.271576,9.680774,9.074352,9.292212,9.602212
577,8.988054,9.757376,9.912769,9.13879,8.747995,8.923338,9.16991
578,4.9891586,5.351489,6.0059376,4.427179,4.741462,4.651637,4.752862
579,6.2979927,7.082054,7.8144765,5.969284,6.7294974,6.7661715,6.602306
580,9.171673,9.936419,10.055995,9.355135,8.878267,9.070581,9.342473
581,5.155552,5.5714974,6.2396584,4.623229,4.9942036,4.927244,4.9879837
582,8.391859,9.176036,9.447727,8.4363365,8.32501,8.445248,8.609612
583,8.457044,9.239595,9.498571,8.513138,8.371257,8.497519,8.670872
584,5.6648893,6.244952,6.9550867,5.223344,5.7678537,5.7708855,5.707701
585,5.126884,5.5335917,6.1993904,4.589451,4.950658,4.879759,4.947474
586,8.1120205,8.903169,9.229448,8.106623,8.1264715,8.220844,8.346623
587,4.625466,4.8706074,5.4950857,3.9986658,4.189036,4.160204,4.2389474
588,3.8708744,3.955027,4.435167,3.109585,3.108266,3.515442,3.1726742
589,7.0965724,7.9130216,8.437382,6.9101934,7.406038,7.4065547,7.3923163
590,7.898294,8.694768,9.062738,7.854804,7.9748387,8.049457,8.145765
591,7.6841183,8.485928,8.895678,7.602456,7.8228865,7.8777084,7.9444847
592,9.033549,9.801737,9.9482565,9.192394,8.780273,8.95982,9.212666
593,6.8690257,7.6911435,8.2598915,6.642091,7.244599,7.224084,7.1784697
594,8.4601,9.242577,9.500957,8.516741,8.373426,8.49997,8.673745
595,9.9487095,10.694096,10.662096,10.27066,9.429555,9.693688,10.072722
596,9.897676,10.644335,10.62229,10.210533,9.393349,9.652765,10.024763
597,9.561067,10.3161125,10.359728,9.81393,9.154533,9.382837,9.708422
598,6.190685,6.940169,7.693632,5.8428507,6.5665035,6.641789,6.450675
599,9.715771,10.466962,10.4804,9.996206,9.264292,9.506895,9.853809
600,6.676613,7.503524,8.109806,6.4153843,7.1080866,7.069787,6.9976416
601,8.492828,9.274488,9.5264845,8.555301,8.396645,8.526215,8.704502
602,9.294691,10.056374,10.151952,9.500079,8.965547,9.16923,9.458084
603,5.292173,5.75214,6.4315596,4.7841988,5.2017217,5.153536,5.1810355
604,9.1795025,9.944055,10.062102,9.364361,8.883823,9.07686,9.349832
605,7.183631,7.99791,8.505289,7.012768,7.467803,7.4763665,7.4741325
606,5.845995,6.484414,7.2094727,5.4367275,6.042942,6.0708613,5.963612
607,7.2259173,8.039143,8.538273,7.0625906,7.497804,7.5102754,7.513872
608,8.951603,9.721832,9.884336,9.095841,8.722134,8.894107,9.135653
609,8.809316,9.58309,9.77335,8.928195,8.621185,8.780006,9.001933
610,8.777629,9.552193,9.748634,8.8908615,8.598703,8.754597,8.972155
611,6.601038,7.4298325,8.050857,6.3263397,7.0544686,7.009184,6.926618
612,7.8984656,8.694935,9.062872,7.8550067,7.9749603,8.049594,8.1459255
613,7.9606524,8.755572,9.111378,7.9282765,8.01908,8.099462,8.204369
614,6.827376,7.650532,8.227405,6.5930185,7.2150493,7.190685,7.139328
615,8.0496,8.842303,9.180759,8.033077,8.082186,8.17079,8.28796
616,5.9629498,6.6390533,7.37375,5.574527,6.2205887,6.2645793,6.1288743
617,8.1480665,8.938316,9.257565,8.149093,8.152045,8.249749,8.380498
618,7.7185655,8.519517,8.922546,7.643043,7.847326,7.9053316,7.976857
619,7.998259,8.792242,9.140713,7.9725857,8.045761,8.129619,8.239711
620,4.176143,4.276505,4.8639555,3.4692614,3.5065436,3.7762794,3.6040335
621,8.05185,8.844498,9.182514,8.035728,8.083782,8.172594,8.290075
622,1.5834317,1.737649,2.9534118,2.5681844,2.7181637,1.560933,2.7355213
623,4.5585785,4.7821684,5.4011345,3.919858,4.0874386,4.103052,4.1444325
624,6.199735,6.9521356,7.7063446,5.8535137,6.5802507,6.6567802,6.4634633
625,6.0358624,6.7354603,7.4761653,5.6604347,6.3313384,6.385349,6.2319036
626,2.3022122,2.4344134,3.402369,2.5681844,2.639547,2.1750965,2.6825783
627,5.4496393,5.9603453,6.6527414,4.9697304,5.4409037,5.414356,5.4035435
628,2.1119058,2.2499359,3.2835019,2.5681844,2.660362,2.0124888,2.6965954
629,5.5604715,6.1068897,6.8084188,5.100316,5.60925,5.597934,5.560154
630,5.8510256,6.491066,7.2165384,5.4426546,6.0505834,6.079194,5.9707203
631,4.5626364,4.787533,5.4068336,3.9246383,4.0936017,4.1065187,4.150166
632,3.8166976,3.90251,4.359069,3.0457525,3.0644124,3.4691505,3.09612
633,4.0730667,4.1510267,4.7191715,3.347814,3.349977,3.6882057,3.4583817
634,5.473136,5.9914117,6.6857443,4.9974146,5.476592,5.453274,5.4367437
