,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
1595,2.8410208,5.8530164,3.320907,2.77483,5.712039,5.6719003,5.7010527
1596,2.8410208,7.3750806,3.320907,2.77483,6.881619,6.9552007,7.254611
1597,2.8410208,4.4977355,3.320907,2.77483,0.8552904,4.4373627,4.4874434
1598,2.8410208,7.5176787,3.320907,2.77483,5.4992967,7.210041,7.492687
1599,2.8410208,7.3877277,3.320907,2.77483,6.876483,6.8100233,7.2055893
1600,2.8410208,8.15403,3.320907,2.77483,7.0310283,7.954484,7.987589
1601,2.8410208,8.932402,3.320907,2.77483,8.774275,8.809968,8.75065
1602,2.8410208,4.6077614,3.320907,2.77483,3.913511,4.582647,4.6411743
1603,2.8410208,4.262134,3.320907,2.77483,3.6608722,4.0893927,4.316075
1604,2.8410208,6.968271,3.320907,2.77483,5.7016044,7.079864,6.946538
1605,2.8410208,7.095214,3.320907,2.77483,1.444145,7.028591,7.2723556
1606,2.8410208,6.1240096,3.320907,2.77483,3.4378037,6.148282,6.0039687
1607,2.8410208,5.571415,3.320907,2.77483,2.95742,5.474498,5.5674834
1608,2.8410208,8.973747,3.320907,2.77483,1.4030054,9.058756,8.897287
1609,2.8410208,9.809285,3.320907,2.77483,4.7719316,10.041813,9.619287
1610,2.8410208,12.392034,3.320907,2.77483,8.78541,12.6334,12.457184
1611,2.8410208,13.198965,3.320907,2.77483,8.553433,13.026001,13.018869
1612,2.8410208,11.619592,3.320907,2.77483,7.0264397,11.433256,11.324162
1613,2.8410208,11.77775,3.320907,2.77483,9.610525,11.942406,11.925975
1614,2.8410208,11.206576,3.320907,2.77483,7.24586,11.35471,11.102246
1615,2.8410208,11.384716,3.320907,2.77483,8.134595,11.482949,11.648163
1616,2.8410208,11.148464,3.320907,2.77483,9.026408,11.381157,10.872654
1617,2.8410208,11.905945,3.320907,2.77483,8.146722,12.115236,12.080519
1618,2.8410208,12.75488,3.320907,2.77483,8.3053665,12.828039,12.650072
1619,2.8410208,10.214339,3.320907,2.77483,9.711695,10.358467,10.165579
1620,2.8410208,12.4948435,3.320907,2.77483,7.5118513,12.716766,12.607204
1621,2.8410208,9.035781,3.320907,2.77483,8.226454,9.042279,8.887568
1622,2.8410208,4.6532173,3.320907,2.77483,4.2239614,4.645295,4.762068
1623,2.8410208,8.50496,3.320907,2.77483,6.734355,8.693609,8.354795
1624,2.8410208,10.292101,3.320907,2.77483,8.111914,10.570616,10.197968
1625,2.8410208,6.2063456,3.320907,2.77483,4.5011086,6.1092525,6.2751737
1626,2.8410208,13.031832,3.320907,2.77483,14.594735,13.247099,13.17601
1627,2.8410208,12.698584,3.320907,2.77483,12.048378,12.618164,12.609306
1628,2.8410208,9.71571,3.320907,2.77483,8.598936,9.992936,9.755675
1629,2.8410208,9.507794,3.320907,2.77483,10.855364,9.674337,9.496357
1630,2.8410208,11.531762,3.320907,2.77483,13.312858,11.905289,11.700684
1631,2.8410208,13.1435175,3.320907,2.77483,11.280088,13.340965,13.284251
1632,2.8410208,14.639148,3.320907,2.77483,13.428457,14.856719,14.552139
1633,2.8410208,14.265942,3.320907,2.77483,9.969196,14.701505,14.420776
1634,2.8410208,12.999629,3.320907,2.77483,8.639931,13.045017,13.256767
1635,2.8410208,9.547339,3.320907,2.77483,10.482485,9.541766,9.690582
1636,2.8410208,10.351696,3.320907,2.77483,11.774832,10.75645,10.271962
1637,2.8410208,11.832871,3.320907,2.77483,7.290087,11.986206,11.970924
1638,2.8410208,10.5536,3.320907,2.77483,14.752101,10.482965,10.683096
1639,2.8410208,11.515569,3.320907,2.77483,7.440524,11.624043,11.60441
1640,2.8410208,11.492545,3.320907,2.77483,11.73677,12.13305,12.036028
1641,2.8410208,12.22071,3.320907,2.77483,10.831219,12.012347,12.201123
1642,2.8410208,11.421996,3.320907,2.77483,10.936192,11.606666,11.8297
1643,2.8410208,10.801911,3.320907,2.77483,12.929437,10.789297,10.892477
1644,2.8410208,9.860157,3.320907,2.77483,9.641622,9.437987,9.516645
1645,2.8410208,9.537804,3.320907,2.77483,8.57144,9.860259,9.789051
1646,2.8410208,9.326884,3.320907,2.77483,10.460509,9.171722,9.030078
1647,2.8410208,8.657101,3.320907,2.77483,9.3737755,8.803959,8.479555
1648,2.8410208,9.484748,3.320907,2.77483,9.428533,9.662833,9.511093
1649,2.8410208,9.934613,3.320907,2.77483,9.466188,10.118705,9.787582
1650,2.8410208,9.728526,3.320907,2.77483,9.425668,9.721476,9.573958
1651,2.8410208,9.9316025,3.320907,2.77483,15.119061,9.901293,9.713297
1652,2.8410208,8.586844,3.320907,2.77483,9.5939665,8.854897,8.756456
1653,2.8410208,8.497989,3.320907,2.77483,5.778022,8.61715,8.470256
1654,2.8410208,6.3666334,3.320907,2.77483,6.4712687,6.02531,6.382047
1655,2.8410208,9.154261,3.320907,2.77483,9.218337,9.057173,9.149639
1656,2.8410208,8.235847,3.320907,2.77483,5.7544155,7.953168,8.355635
1657,2.8410208,11.774593,3.320907,2.77483,13.026296,11.607323,11.630368
1658,2.8410208,9.6984825,3.320907,2.77483,5.13698,9.591029,9.489944
1659,2.8410208,12.023142,3.320907,2.77483,11.511705,12.150925,12.099217
1660,2.8410208,10.507353,3.320907,2.77483,7.7955847,10.799356,10.359315
1661,2.8410208,10.004142,3.320907,2.77483,10.18253,10.067595,10.120811
1662,2.8410208,9.514517,3.320907,2.77483,7.8827515,9.739639,9.752287
1663,2.8410208,10.650984,3.320907,2.77483,8.993528,10.833002,10.713772
1664,2.8410208,9.3668995,3.320907,2.77483,9.421748,9.337086,9.366717
1665,2.8410208,7.6823406,3.320907,2.77483,6.9902554,7.3875237,7.418771
1666,2.8410208,8.723944,3.320907,2.77483,10.07819,8.711188,8.760214
1667,2.8410208,8.216939,3.320907,2.77483,4.042687,8.151946,8.162527
1668,2.8410208,8.346356,3.320907,2.77483,7.537408,8.310131,8.364601
1669,2.8410208,5.828948,3.320907,2.77483,2.4839194,5.682341,5.790484
1670,2.8410208,7.383701,3.320907,2.77483,0.14444637,7.0125766,7.266304
1671,2.8410208,5.895331,3.320907,2.77483,2.9260395,5.6582575,5.7305756
1672,2.8410208,8.822088,3.320907,2.77483,10.788962,8.462992,8.703714
1673,2.8410208,7.9289455,3.320907,2.77483,8.442211,6.797285,7.8695107
1674,2.8410208,7.486464,3.320907,2.77483,8.914619,7.4538517,7.4744534
1675,2.8410208,6.813878,3.320907,2.77483,2.4135246,6.57804,6.7701926
1676,2.8410208,8.931247,3.320907,2.77483,10.618353,9.26309,8.811724
1677,2.8410208,9.529853,3.320907,2.77483,14.907763,9.401809,9.724128
1678,2.8410208,8.637373,3.320907,2.77483,8.94797,8.316338,8.705136
1679,2.8410208,8.145918,3.320907,2.77483,0.31647587,8.379136,8.344917
1680,2.8410208,8.568162,3.320907,2.77483,4.6341934,8.640903,8.43383
1681,2.8410208,8.470425,3.320907,2.77483,7.7037,8.415213,8.276459
1682,2.8410208,7.964492,3.320907,2.77483,5.839651,8.06364,7.835559
1683,2.8410208,10.485578,3.320907,2.77483,11.582469,10.564173,10.587353
1684,2.8410208,8.940494,3.320907,2.77483,10.723591,8.734814,8.603151
1685,2.8410208,6.46561,3.320907,2.77483,9.892857,6.4767084,6.5884647
1686,2.8410208,6.8040085,3.320907,2.77483,8.203526,6.288546,6.538897
1687,2.8410208,7.603907,3.320907,2.77483,10.454777,7.3509483,7.4105277
1688,2.8410208,6.809383,3.320907,2.77483,9.625309,6.4214134,6.4110603
1689,2.8410208,6.847483,3.320907,2.77483,11.333053,6.716921,6.6791325
1690,2.8410208,7.0832324,3.320907,2.77483,9.177677,6.934375,7.1634946
1691,2.8410208,7.190139,3.320907,2.77483,10.446209,6.9870863,7.1576586
1692,2.8410208,5.643298,3.320907,2.77483,7.134746,5.7159142,5.786804
1693,2.8410208,7.3213515,3.320907,2.77483,8.83105,7.3914237,7.3985558
1694,2.8410208,6.497093,3.320907,2.77483,5.8239036,6.5526237,6.6257734
1695,2.8410208,5.3094587,3.320907,2.77483,5.1170626,5.138295,5.386688
1696,2.8410208,7.2610135,3.320907,2.77483,6.4568343,7.1758327,7.2616487
1697,2.8410208,4.269607,3.320907,2.77483,5.3851743,4.2385693,4.2471905
1698,2.8410208,5.0612464,3.320907,2.77483,6.047131,5.230671,5.199011
1699,2.8410208,5.3267617,3.320907,2.77483,4.3973308,5.048288,5.381348
1700,2.8410208,6.0345407,3.320907,2.77483,0.14444637,5.918097,6.0166698
1701,2.8410208,6.699397,3.320907,2.77483,0.67623615,6.541993,6.8058624
1702,2.8410208,5.954431,3.320907,2.77483,1.0742855,5.891861,6.1167445
1703,2.8410208,5.8837256,3.320907,2.77483,3.844079,5.6266823,5.9067593
1704,2.8410208,5.6843395,3.320907,2.77483,0.33589363,5.460288,5.685056
1705,2.8410208,2.7565475,3.320907,2.77483,0.4218831,2.7651875,2.7535203
1706,2.8410208,5.362316,3.320907,2.77483,1.3548067,5.2139726,5.4080367
1707,2.8410208,4.566898,3.320907,2.77483,3.4613986,4.262999,4.3999085
1708,2.8410208,5.987836,3.320907,2.77483,6.476484,5.8691936,6.1388917
1709,2.8410208,5.44808,3.320907,2.77483,6.29954,5.0769577,5.4741306
1710,2.8410208,3.090103,3.320907,2.77483,4.3216567,3.0724964,3.172956
1711,2.8410208,3.6485643,3.320907,2.77483,4.707975,3.5693572,3.7185087
1712,2.8410208,4.1484895,3.320907,2.77483,6.7845616,3.996201,4.177038
1713,2.8410208,1.8258865,3.320907,2.77483,2.1814208,1.9111118,1.8615277
1714,2.8410208,3.2408097,3.320907,2.77483,4.32309,3.19291,3.271879
1715,2.8410208,2.0391462,3.320907,2.77483,1.742415,2.4629931,2.2876236
1716,2.8410208,4.51922,3.320907,2.77483,2.534451,4.2599897,4.480332
1717,2.8410208,1.4679353,3.320907,2.77483,1.3672118,1.3300457,1.5052474
1718,2.8410208,3.8007507,3.320907,2.77483,2.64676,3.7443254,3.843791
1719,2.8410208,3.6623788,3.320907,2.77483,1.8342717,3.5380533,3.4575114
1720,2.8410208,3.1824546,3.320907,2.77483,2.621694,3.2052653,3.2201598
1721,2.8410208,2.983623,3.320907,2.77483,2.333931,3.1453953,3.1970491
1722,2.8410208,4.0771074,3.320907,2.77483,0.8649585,3.98056,4.11547
1723,2.8410208,1.3392589,3.320907,2.77483,2.3335226,1.5882306,1.4962759
1724,2.8410208,3.6500802,3.320907,2.77483,2.839591,3.5493498,3.6974206
1725,2.8410208,2.0639315,3.320907,2.77483,2.4532442,2.10929,2.0439823
1726,2.8410208,2.3569741,3.320907,2.77483,3.8802006,2.3878288,2.3120153
1727,2.8410208,1.479778,3.320907,2.77483,2.3721864,1.617733,1.521548
1728,2.8410208,4.1784678,3.320907,2.77483,2.6079357,4.0948844,4.1967173
1729,2.8410208,3.6633592,3.320907,2.77483,5.656144,3.5704114,3.5632029
1730,2.8410208,3.6066365,3.320907,2.77483,5.8233156,3.5167189,3.6823015
1731,2.8410208,3.3523998,3.320907,2.77483,6.2004886,3.1762097,3.365267
1732,2.8410208,3.5721881,3.320907,2.77483,3.2516236,3.5043573,3.624402
1733,2.8410208,3.7341776,3.320907,2.77483,2.5720012,3.6278076,3.6724186
1734,2.8410208,2.6514118,3.320907,2.77483,2.2716527,2.6942964,2.9281552
1735,2.8410208,2.5579972,3.320907,2.77483,1.143898,2.6152384,2.453833
1736,2.8410208,3.0595984,3.320907,2.77483,2.9821234,3.27209,3.223736
1737,2.8410208,3.2635198,3.320907,2.77483,2.7665405,3.3365238,3.4179492
1738,2.8410208,3.713081,3.320907,2.77483,2.3031487,3.6658413,3.677278
1739,2.8410208,3.3770578,3.320907,2.77483,1.8650155,3.424646,3.509383
1740,2.8410208,1.1473227,3.320907,2.77483,0.9769013,1.1125264,1.2023492
1741,2.8410208,1.0819346,3.320907,2.77483,0.14444637,1.0839725,1.0178418
1742,2.8410208,2.1226757,3.320907,2.77483,2.356769,2.235107,2.2856433
1743,2.8410208,2.4836109,3.320907,2.77483,2.780238,2.5911922,2.5261946
1744,2.8410208,2.4450579,3.320907,2.77483,1.8636038,2.4387903,2.4952955
1745,2.8410208,2.2368343,3.320907,2.77483,3.2548687,2.2829678,2.2494714
1746,2.8410208,1.6756098,3.320907,2.77483,2.6744287,1.7368064,1.5829978
1747,2.8410208,1.4141519,3.320907,2.77483,3.0320778,1.5589547,1.3405514
1748,2.8410208,1.8090763,3.320907,2.77483,2.5778184,1.8808575,1.9483037
1749,2.8410208,1.7514067,3.320907,2.77483,2.7216198,2.0168333,1.9971788
1750,2.8410208,2.0188107,3.320907,2.77483,2.897613,2.1428826,2.2003214
1751,2.8410208,0.67224646,3.320907,2.77483,1.6923766,0.81472063,0.86964893
1752,2.8410208,0.508302,3.320907,2.77483,2.2705448,0.6090317,0.62527037
1753,2.8410208,1.2150825,3.320907,2.77483,2.5849843,1.2513127,1.4230735
1754,2.8410208,1.3425122,3.320907,2.77483,1.3078291,1.4703932,1.5718143
1755,2.8410208,1.3240712,3.320907,2.77483,2.3161798,1.3750124,1.5101862
1756,2.8410208,0.6715977,3.320907,2.77483,0.14444637,0.7991476,0.76753235
1757,2.8410208,0.6504904,3.320907,2.77483,1.2913327,0.8223467,0.85849905
1758,2.8410208,0.7920455,3.320907,2.77483,1.7038333,0.82514334,0.9168391
1759,2.8410208,1.1710131,3.320907,2.77483,2.5061743,1.2475677,1.2075014
1760,2.8410208,0.10143447,3.320907,2.77483,0.1661396,0.07336998,0.31640196
1761,2.8410208,1.0263212,3.320907,2.77483,1.9641514,0.9602585,1.225904
1762,2.8410208,0.10143447,3.320907,2.77483,0.56825924,0.37816238,0.51938486
1763,2.8410208,0.10143447,3.320907,2.77483,1.1789544,0.07336998,0.23335266
1764,2.8410208,0.4755541,3.320907,2.77483,0.14444637,0.53547096,0.6657615
1765,2.8410208,1.5686502,3.320907,2.77483,1.7202487,1.6052027,1.6390095
1766,2.8410208,0.10143447,3.320907,2.77483,0.425426,0.513216,0.6652255
1767,2.8410208,0.10143447,3.320907,2.77483,0.30647278,0.45138407,0.6453247
1768,2.8410208,0.62706816,3.320907,2.77483,0.14444637,0.07336998,0.76439714
1769,2.8410208,0.7869767,3.320907,2.77483,0.8037739,0.74818325,0.8869643
1770,2.8410208,0.83036983,3.320907,2.77483,0.5690775,0.83897686,0.94406366
1771,2.8410208,0.57766724,3.320907,2.77483,0.28773928,0.60415983,0.60675526
1772,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1773,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1774,2.8410208,0.10143447,3.320907,2.77483,0.37074852,0.17585468,0.26330185
1775,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.27288818,0.5417571
1776,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1777,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.49849558,0.7655096
1778,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1779,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.2526636,0.43645906
1780,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.10272455
1781,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1782,2.8410208,0.10143447,3.320907,2.77483,0.14444637,0.07336998,0.6328726
1783,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1784,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1785,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1786,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1787,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1788,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1789,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1790,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1791,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1792,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1793,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1794,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1795,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1796,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1797,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1798,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1799,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1800,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1801,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1802,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1803,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1804,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1805,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1806,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1807,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1808,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1809,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1810,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1811,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1812,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1813,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1814,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1815,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1816,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1817,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1818,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1819,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1820,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1821,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1822,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1823,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1824,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1825,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1826,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1827,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1828,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1829,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1830,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1831,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1832,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1833,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1834,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1835,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1836,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1837,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1838,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1839,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1840,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1841,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1842,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1843,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1844,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1845,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1846,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1847,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1848,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1849,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1850,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1851,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1852,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1853,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1854,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1855,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1856,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1857,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1858,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1859,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1860,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1861,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1862,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1863,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1864,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1865,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1866,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1867,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1868,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1869,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1870,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1871,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1872,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1873,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1874,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1875,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1876,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1877,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1878,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
1879,2.8410208,0.10143447,3.320907,2.77483,0.079416275,0.07336998,0.10272455
