,train_mlp1,train_mlp2,train_mlp3,train_mlp4,train_mlp5,train_mlp6,train_mlp7
1614,8.863962,9.3860655,3.5825772,6.6549172,8.440261,6.606739,2.7256298
1615,9.124098,9.730574,3.5825772,7.674592,8.370874,8.735497,2.7256298
1616,9.727428,9.80899,3.5825772,10.005068,8.370089,8.735497,2.7256298
1617,9.84813,9.80899,3.5825772,10.005068,8.745431,8.735497,2.7256298
1618,9.754092,9.80899,3.5825772,10.005068,9.163957,10.63216,2.7256298
1619,8.373751,9.80899,3.5825772,7.6401696,8.666244,8.735497,2.7256298
1620,10.134947,11.115843,3.5825772,10.005068,9.11834,10.63216,2.7256298
1621,8.515825,8.168367,3.5825772,9.662006,7.5089865,8.735497,2.7256298
1622,3.7952368,3.652361,3.5825772,4.9761505,3.6440196,5.6788692,2.7256298
1623,8.451755,8.317666,3.5825772,10.005068,6.638035,8.165154,2.7256298
1624,6.4918985,9.80899,3.5825772,10.005068,8.396576,8.735497,2.7256298
1625,3.7952368,6.013379,3.5825772,5.088084,4.817889,6.0385523,2.7256298
1626,11.12562,11.115843,3.5825772,10.005068,9.013911,10.63216,2.7256298
1627,10.712849,11.115843,3.5825772,10.005068,9.466394,10.63216,2.7256298
1628,8.907635,9.80899,3.5825772,10.005068,8.356403,8.735497,2.7256298
1629,9.158696,9.80899,3.5825772,10.005068,8.497681,8.735497,2.7256298
1630,10.527774,11.115843,3.5825772,10.005068,9.7002,8.735497,2.7256298
1631,10.906862,11.115843,3.5825772,10.005068,9.847061,10.63216,2.7256298
1632,11.659796,11.115843,3.5825772,10.005068,9.867229,10.63216,2.7256298
1633,11.248564,11.115843,3.5825772,10.005068,9.858177,10.63216,2.7256298
1634,10.551933,11.115843,3.5825772,10.005068,9.909023,10.63216,2.7256298
1635,9.562244,11.115843,3.5825772,10.005068,9.489137,10.63216,2.7256298
1636,10.760105,11.115843,3.5825772,10.005068,9.674714,8.735497,2.7256298
1637,10.301123,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
1638,11.423599,11.115843,3.5825772,10.005068,9.909023,10.518499,2.7256298
1639,10.865344,11.115843,3.5825772,10.005068,9.909023,10.63216,2.7256298
1640,9.7632675,11.115843,3.5825772,10.005068,9.909023,10.63216,2.7256298
1641,9.847052,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
1642,10.780357,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
1643,10.978928,11.115843,3.5825772,10.005068,9.6202755,8.735497,2.7256298
1644,10.095165,9.80899,3.5825772,10.005068,9.909023,8.735497,2.7256298
1645,10.255045,9.80899,3.5825772,10.005068,9.909023,8.735497,2.7256298
1646,9.569261,11.115843,3.5825772,10.005068,9.909023,8.735497,2.7256298
1647,9.261776,9.80899,3.5825772,10.005068,9.342133,8.735497,2.7256298
1648,9.443817,7.4432335,3.5825772,10.005068,8.807098,8.735497,2.7256298
1649,9.542143,11.115843,3.5825772,10.005068,9.141308,8.735497,2.7256298
1650,9.743003,9.80899,3.5825772,10.005068,9.057325,8.735497,2.7256298
1651,10.035384,9.419212,3.5825772,10.005068,8.82069,8.735497,2.7256298
1652,9.485945,7.3320513,3.5825772,10.005068,8.963982,8.735497,2.7256298
1653,8.755064,9.80899,3.5825772,9.280378,9.349556,8.735497,2.7256298
1654,7.976198,7.5323133,3.5825772,6.0608125,9.581163,8.497894,2.7256298
1655,9.786538,11.115843,3.5825772,9.896503,-0.17598891,9.122685,2.7256298
1656,8.792656,8.982657,3.5825772,10.005068,9.118674,8.868556,2.7256298
1657,9.752289,9.622028,3.5825772,10.005068,4.6695294,8.742576,2.7256298
1658,8.459686,9.362186,3.5825772,9.4724865,8.385057,8.735497,2.7256298
1659,10.093464,11.115843,3.5825772,10.005068,0.2178626,8.828617,2.7256298
1660,9.087906,7.3332167,3.5825772,8.587271,8.03689,8.735497,2.7256298
1661,9.422898,8.638191,3.5825772,8.352157,-0.174443,8.735497,2.7256298
1662,9.327852,11.115843,3.5825772,10.005068,-0.17519426,8.8715515,2.7256298
1663,10.415354,9.80899,3.5825772,10.005068,6.15007,8.855508,2.7256298
1664,9.744997,7.899112,3.5825772,3.9680147,0.5007236,8.735497,2.7256298
1665,8.012594,8.383931,3.5825772,3.5981708,-0.307549,7.806208,2.7256298
1666,8.781086,10.049107,3.5825772,9.599886,9.281258,9.016712,2.7256298
1667,8.3929825,9.80899,3.5825772,9.209053,-0.17557883,9.272545,2.7256298
1668,9.143315,8.704235,3.5825772,9.149404,9.608768,9.406229,2.7256298
1669,7.804084,7.170988,3.5825772,6.0894794,9.909023,9.452946,2.7256298
1670,7.8204446,7.735129,3.5825772,7.68467,0.9497826,9.010232,2.7256298
1671,7.4178553,7.627407,3.5825772,6.268532,8.33152,8.494746,2.7256298
1672,9.2549515,9.512758,3.5825772,9.491905,9.909023,9.392797,2.7256298
1673,8.4358635,9.251652,3.5825772,8.360054,9.909023,9.356159,2.7256298
1674,8.555585,9.171873,3.5825772,8.428799,9.909023,9.378195,2.7256298
1675,8.696755,6.7542515,3.5825772,5.7281003,-5.2242713,1.9011313,2.7256298
1676,8.536785,8.370411,3.5825772,7.7846284,7.0897274,7.301476,2.7256298
1677,9.317156,9.12258,3.5825772,9.040085,9.909023,9.454771,2.7256298
1678,8.164786,9.206438,3.5825772,7.8822913,9.909023,9.350981,2.7256298
1679,7.7141213,9.324002,3.5825772,6.589198,9.909023,8.94239,2.7256298
1680,7.3896303,8.110378,3.5825772,6.242008,8.241299,7.285097,2.7256298
1681,7.3242335,8.145155,3.5825772,5.5971007,7.145051,6.8274393,2.7256298
1682,7.715132,8.601624,3.5825772,5.964817,7.506035,6.8004293,2.7256298
1683,9.096226,9.19652,3.5825772,8.336606,8.771774,8.980471,2.7256298
1684,8.355186,8.490124,3.5825772,7.337275,8.722051,9.066681,2.7256298
1685,8.043931,8.719693,3.5825772,6.351084,8.231546,8.241657,2.7256298
1686,8.7172985,9.345488,3.5825772,7.419928,8.538497,8.659531,2.7256298
1687,9.384826,8.404469,3.5825772,7.9863653,8.637322,9.026801,2.7256298
1688,8.74777,8.137706,3.5825772,8.103414,8.308099,9.190189,2.7256298
1689,8.949347,7.7087984,3.5825772,7.9622664,8.47753,8.905238,2.7256298
1690,9.0851145,7.578147,3.5825772,8.144333,8.866196,8.900783,2.7256298
1691,8.82089,7.6822376,3.5825772,8.00606,8.499678,9.052657,2.7256298
1692,7.63569,6.3437586,3.5825772,5.633298,8.306627,6.8821797,2.7256298
1693,8.305199,9.200275,3.5825772,6.3177395,8.551655,7.560147,2.7256298
1694,7.5495644,7.0255375,3.5825772,5.6846867,7.082699,6.3105583,2.7256298
1695,5.995514,5.584436,3.5825772,5.8607225,4.8137045,4.9614444,2.7256298
1696,8.15995,7.6617765,3.5825772,5.5330296,7.19301,6.5024366,2.7256298
1697,3.7952368,4.9318666,3.5825772,4.6090546,4.260603,3.6358223,2.7256298
1698,5.518002,6.172638,3.5825772,4.7810235,5.070947,5.130611,2.7256298
1699,5.6907387,5.890258,3.5825772,4.759421,4.3085675,4.6359315,2.7256298
1700,3.7952368,3.9555964,3.5825772,5.0067673,4.649629,4.1175466,2.7256298
1701,3.7952368,5.6529694,3.5825772,5.8108006,3.762036,4.003702,2.7256298
1702,3.7952368,5.1155677,3.5825772,5.60426,2.8592165,4.0215507,2.7256298
1703,2.6255074,5.68806,3.5825772,6.093364,-2.0660071,2.6700048,2.7256298
1704,1.9185224,3.673556,3.5825772,6.009406,2.451076,2.7580178,2.7256298
1705,2.5072856,3.8382943,3.5825772,2.6070201,1.9852133,3.496734,2.7256298
1706,3.7952368,5.1305447,3.5825772,5.2450943,-1.7486396,4.0373464,2.7256298
1707,3.7952368,4.8223863,3.5825772,4.398003,3.0886185,4.0997467,2.7256298
1708,3.7952368,4.673966,3.5825772,5.7243643,-0.7479472,4.019638,2.7256298
1709,3.7725937,4.7683372,3.5825772,5.72554,3.225392,4.00368,2.7256298
1710,3.7952368,4.1650424,3.5825772,4.340378,1.0648686,4.0896463,2.7256298
1711,3.7952368,4.477399,3.5825772,4.6047435,6.139794,4.0051084,2.7256298
1712,3.3052888,4.361039,3.5825772,4.7881002,-3.9327807,3.9994533,2.7256298
1713,1.247468,3.0653522,3.5825772,2.9090073,1.7474437,3.1338387,2.7256298
1714,2.4913359,3.912703,3.5825772,3.5363436,2.9549892,3.997463,2.7256298
1715,1.247468,2.8877304,3.5825772,2.7269022,2.7872133,3.2239761,2.7256298
1716,3.7952368,3.4722972,3.5825772,3.3782558,5.19714,4.077489,2.7256298
1717,1.4887869,2.7958794,3.5825772,2.508455,1.7877568,3.2087064,2.7256298
1718,3.7952368,2.9034271,3.5825772,3.4825914,4.9563394,4.072195,2.7256298
1719,3.7952368,3.2268927,3.5825772,3.4992747,4.88516,4.1147766,2.7256298
1720,3.7952368,3.281753,3.5825772,3.0841682,3.484106,3.6722333,2.7256298
1721,3.7952368,3.0568686,3.5825772,2.7847867,3.6181595,3.4759624,2.7256298
1722,3.7952368,3.6945496,3.5825772,3.104437,2.2337418,4.088543,2.7256298
1723,1.247468,1.932937,3.5825772,1.8852407,1.2715565,1.9981674,2.7256298
1724,3.7952368,2.827613,3.5825772,2.7227702,3.3266754,3.3945153,2.7256298
1725,1.247468,2.2586694,3.5825772,2.1009831,1.923811,2.2608304,2.7256298
1726,1.247468,2.5157917,3.5825772,2.1400282,1.9275821,2.3154044,2.7256298
1727,1.247468,1.9250388,3.5825772,2.2278252,1.5546701,2.2187953,2.7256298
1728,2.746332,3.6738627,3.5825772,3.5289023,5.1114445,4.084198,2.7256298
1729,3.7952368,3.3089066,3.5825772,3.1708326,4.9405994,3.931206,2.7256298
1730,3.0342581,3.2637496,3.5825772,2.918571,4.9868574,3.9542112,2.7256298
1731,3.7952368,2.7440467,3.5825772,2.6105373,2.017751,3.4649792,2.7256298
1732,3.7952368,1.4972817,3.5825772,3.2044086,3.37672,3.8140116,2.7256298
1733,2.712607,2.470579,3.5825772,3.8107119,2.445015,2.7754018,2.7256298
1734,2.266032,2.2630804,3.5825772,2.6292055,1.3810627,1.9308879,2.7256298
1735,1.9742312,1.7876166,3.5825772,3.6552067,1.2037002,1.8970499,2.7256298
1736,3.7952368,2.204885,3.5825772,2.812425,1.8606483,2.2213516,2.7256298
1737,3.7952368,2.3971708,3.5825772,2.7464888,2.2248888,2.3442004,2.7256298
1738,3.7952368,2.4452662,3.5825772,3.2905505,2.5258226,2.726001,2.7256298
1739,2.7264795,2.1546237,3.5825772,2.919069,2.3474824,2.282715,2.7256298
1740,1.1750493,1.3729277,3.5825772,2.3472686,0.6966417,1.5664823,2.7256298
1741,1.1885018,1.4476954,3.5825772,2.3472686,0.62909126,1.6165066,2.7256298
1742,2.2205157,2.0848937,3.5825772,2.3472686,1.5444964,2.0134168,2.7256298
1743,2.7209542,2.220641,3.5825772,2.3472686,2.0859013,2.219361,2.7256298
1744,2.507866,2.098537,3.5825772,2.3472686,1.993757,2.1487405,2.7256298
1745,2.0359612,1.7286133,3.5825772,2.3472686,1.841487,2.005262,2.7256298
1746,1.8050468,1.5352569,3.5825772,2.3472686,1.3760319,1.7776964,2.7256298
1747,0.81441903,1.363868,3.5825772,2.3472686,1.0911225,1.6538472,2.7256298
1748,1.0957973,1.9071584,3.5825772,2.3472686,1.6398011,1.5890057,2.7256298
1749,1.6105812,0.70765257,3.5825772,2.0389388,2.1255841,1.8437805,2.7256298
1750,1.4569156,0.8529577,3.5825772,2.1598043,2.6422672,1.9327846,2.7256298
1751,0.12872243,0.57740116,3.5825772,2.1488593,0.9556359,1.5033249,2.7256298
1752,0.12872243,0.5572429,3.5825772,2.1559875,0.69127965,1.4141684,2.7256298
1753,1.0290047,0.6272118,3.5825772,1.8110362,1.6209067,1.6885594,2.7256298
1754,1.4141991,0.5242393,3.5825772,1.2897999,2.078651,1.7331343,2.7256298
1755,1.2922667,0.56662536,3.5825772,1.182636,1.7498791,1.6442107,2.7256298
1756,0.12872243,0.40643334,3.5825772,1.1168889,0.93434,1.3687328,2.7256298
1757,0.12872243,0.40477467,3.5825772,1.0675915,1.0215914,1.4317802,2.7256298
1758,0.13107753,0.3915956,3.5825772,0.8535049,0.9523407,1.3994476,2.7256298
1759,1.0958647,0.44299388,3.5825772,0.8411646,1.3891854,1.4750947,2.7256298
1760,0.12872243,0.35024142,3.5825772,0.85027075,0.34587598,1.033585,2.7256298
1761,0.12872243,0.62100863,3.5825772,0.8192189,1.1390883,1.3773062,2.7256298
1762,0.12872243,0.43807983,3.5825772,0.81256914,0.5653906,1.0632908,2.7256298
1763,0.12872243,0.46769428,3.5825772,0.8123176,0.5385108,1.0321271,2.7256298
1764,0.12872243,0.5069401,3.5825772,0.7711134,0.23009706,1.1367363,2.7256298
1765,0.12872243,0.51659775,3.5825772,0.74530077,0.61218405,1.3504754,2.7256298
1766,0.12872243,0.2861402,3.5825772,0.7778282,0.27898788,0.7869785,2.7256298
1767,0.12872243,0.38723993,3.5825772,0.7555971,0.34598875,0.92231095,2.7256298
1768,0.12872243,0.33874655,3.5825772,0.73885775,0.21033192,1.0175037,2.7256298
1769,0.12872243,0.28272653,3.5825772,0.72288156,0.22360921,1.0533298,2.7256298
1770,0.12872243,0.28111362,3.5825772,0.71682334,0.2383461,1.0620134,2.7256298
1771,0.12872243,0.22164106,3.5825772,0.702332,0.24797678,1.0420694,2.7256298
1772,0.12872243,0.055681944,3.5825772,0.7055001,0.18750954,0.88068306,2.7256298
1773,0.12872243,0.0842638,3.5825772,0.71216774,0.12165737,0.72140694,2.7256298
1774,0.12872243,0.20945477,3.5825772,0.6814139,0.16964698,0.80779934,2.7256298
1775,0.12872243,0.17712879,3.5825772,0.66750884,0.19107318,0.824033,2.7256298
1776,0.12872243,0.13255739,3.5825772,0.66915154,0.14819264,0.70923495,2.7256298
1777,0.12872243,0.19048071,3.5825772,0.65273905,0.20636582,0.7870252,2.7256298
1778,0.12872243,0.14279532,3.5825772,0.656445,0.1272583,0.60690117,2.7256298
1779,0.12872243,0.14137888,3.5825772,0.6290424,0.19835305,0.6952884,2.7256298
1780,0.12872243,0.09304643,3.5825772,0.688133,-0.004540682,0.58168745,2.7256298
1781,0.12872243,-0.06807828,3.5825772,0.7144921,0.18028808,0.66991377,2.7256298
1782,0.12872243,-0.045045614,3.5825772,0.69858694,0.21484613,0.83553386,2.7256298
1783,0.12872243,-0.09885812,3.5825772,0.69570684,0.04611802,0.72032166,2.7256298
1784,0.12872243,-0.06917858,3.5825772,0.6784346,0.04020357,0.8171766,2.7256298
1785,0.12872243,-0.076963425,3.5825772,0.666451,0.10229468,0.9320245,2.7256298
1786,0.12872243,-0.1471982,3.5825772,0.66938686,0.0799067,0.81801105,2.7256298
1787,0.12872243,-0.20646429,3.5825772,0.66723776,-0.026525259,0.56153345,2.7256298
1788,0.12872243,-0.16375971,3.5825772,0.6400478,0.018085003,0.7241862,2.7256298
1789,0.12872243,-0.2568221,3.5825772,0.64868236,0.023628473,0.6945014,2.7256298
1790,0.12872243,-0.27860427,3.5825772,0.64532185,0.04379773,0.69694376,2.7256298
1791,0.12872243,-0.23141122,3.5825772,0.62598777,0.11801672,0.86710167,2.7256298
1792,0.12872243,-0.31462097,3.5825772,0.611943,0.13110924,0.8931862,2.7256298
1793,0.12872243,-0.4167974,3.5825772,0.6242428,-0.0077791214,0.5373244,2.7256298
1794,0.12872243,-0.32624984,3.5825772,0.6151104,-0.066856146,0.42749977,2.7256298
1795,0.12872243,-0.19516563,3.5825772,0.5870826,-0.029435873,0.56720304,2.7256298
1796,0.12872243,-0.20438623,3.5825772,0.635654,-0.15311646,0.6115873,2.7256298
1797,0.12872243,-0.34397197,3.5825772,0.65668297,-0.15312839,0.71595573,2.7256298
1798,0.12872243,-0.33504772,3.5825772,0.6513312,-0.2227366,0.64834094,2.7256298
1799,0.12872243,-0.3210852,3.5825772,0.6425655,-0.05392289,0.6372144,2.7256298
1800,0.12872243,-0.31784344,3.5825772,0.63250875,-0.16466832,0.61966944,2.7256298
1801,0.12872243,-0.3347783,3.5825772,0.6244478,-0.4254024,0.5068104,2.7256298
1802,0.12872243,-0.3181076,3.5825772,0.6052501,-0.44325757,0.53710747,2.7256298
1803,0.12872243,-0.34217525,3.5825772,0.5939059,-0.37497592,0.6935637,2.7256298
1804,0.12872243,-0.45967364,3.5825772,0.6045165,-0.42411757,0.56921244,2.7256298
1805,0.12872243,-0.4106865,3.5825772,0.5929928,-0.34556222,0.7165563,2.7256298
1806,0.12872243,-0.49504757,3.5825772,0.58133173,-0.3738916,0.6963804,2.7256298
1807,0.12872243,-0.568244,3.5825772,0.5867996,-0.43814778,0.6019788,2.7256298
1808,0.12872243,-0.57876897,3.5825772,0.5777137,-0.44883728,0.52282214,2.7256298
1809,0.12872243,-0.5451436,3.5825772,0.5842922,-0.49911642,0.3476832,2.7256298
1810,0.12872243,-0.42869043,3.5825772,0.5569854,-0.38599062,0.41316438,2.7256298
1811,0.12872243,-0.24413371,3.5825772,0.52546597,-0.26800847,0.64233494,2.7256298
1812,0.12872243,-0.5958717,3.5825772,0.5521579,-0.40740013,0.45143676,2.7256298
1813,0.12872243,-0.5666125,3.5825772,0.5465212,-0.3803625,0.46731377,2.7256298
1814,0.12872243,-0.5293615,3.5825772,0.53606296,-0.34783006,0.41402912,2.7256298
1815,0.12872243,-0.24912119,3.5825772,0.5174668,-0.33903623,0.6914046,2.7256298
1816,0.12872243,-0.25389123,3.5825772,0.5076542,-0.28596592,1.1493579,2.7256298
1817,0.12872243,-0.6611717,3.5825772,0.51700354,-0.320441,1.1793764,2.7256298
1818,0.12872243,-0.68060136,3.5825772,0.5262418,-0.3993001,0.8114121,2.7256298
1819,0.12872243,-0.25051904,3.5825772,0.5131967,-0.3471024,0.74396825,2.7256298
1820,0.12872243,-0.24931622,3.5825772,0.503001,-0.2790537,0.63544893,2.7256298
1821,0.12872243,-0.25186253,3.5825772,0.4854324,-0.27081323,0.6844151,2.7256298
1822,0.12872243,-0.25332785,3.5825772,0.47785163,-0.27817774,0.6441419,2.7256298
1823,0.12872243,-0.25580144,3.5825772,0.4706726,-0.25810003,0.81984997,2.7256298
1824,0.12872243,-0.25027514,3.5825772,0.47512746,-0.2377274,0.6581857,2.7256298
1825,0.12872243,-0.2503605,3.5825772,0.4541738,-0.19898224,0.6635175,2.7256298
1826,0.12872243,-0.25734138,3.5825772,0.43236876,-0.12734461,1.0178468,2.7256298
1827,0.12872243,-0.25770736,3.5825772,0.44326758,-0.16750264,1.0709087,2.7256298
1828,0.12872243,-0.26211643,3.5825772,0.43749547,-0.14371133,1.1124349,2.7256298
1829,0.12872243,-0.26223588,3.5825772,0.4417765,-0.2074287,1.0945994,2.7256298
1830,0.12872243,-0.25744724,3.5825772,0.44480658,-0.2447381,0.8093071,2.7256298
1831,0.12872243,-0.25725842,3.5825772,0.43260098,-0.15780687,0.85967016,2.7256298
1832,0.12872243,-0.25617766,3.5825772,0.41988683,-0.069354296,0.86461973,2.7256298
1833,0.12872243,-0.25483656,3.5825772,0.41688895,-0.14377975,0.5516174,2.7256298
1834,0.12872243,-0.25520587,3.5825772,0.39730096,-0.027332544,0.71175265,2.7256298
1835,0.12872243,-0.2573855,3.5825772,0.39175153,-0.017036915,0.7666695,2.7256298
1836,0.12872243,-0.26221657,3.5825772,0.3734281,-0.02502346,0.7886381,2.7256298
1837,0.12872243,-0.26415205,3.5825772,0.37217355,-0.01348424,0.86287546,2.7256298
1838,0.12872243,-0.26869416,3.5825772,0.3648479,0.045294523,0.9430325,2.7256298
1839,0.12872243,-0.27387834,3.5825772,0.74403095,0.09821415,0.8164134,2.7256298
1840,0.12872243,-0.26990724,3.5825772,0.79548764,-0.10971737,0.789104,2.7256298
1841,0.12872243,-0.25892544,3.5825772,0.8529146,-0.11072469,0.91894543,2.7256298
1842,0.12872243,-0.26090002,3.5825772,0.24467683,0.003216982,0.7093501,2.7256298
1843,0.12872243,-0.26280785,3.5825772,0.20550823,0.095838785,0.71984816,2.7256298
1844,0.12872243,-0.26785898,3.5825772,0.17430282,0.11184311,0.7726729,2.7256298
1845,0.12872243,-0.27157426,3.5825772,0.7018788,0.09267759,0.8093138,2.7256298
1846,0.12872243,-0.26637912,3.5825772,0.7435684,0.044918537,0.8168454,2.7256298
1847,0.12872243,-0.2692058,3.5825772,0.72448516,0.10740256,0.82222176,2.7256298
1848,0.12872243,-0.26618505,3.5825772,0.73058677,0.038470507,0.7891209,2.7256298
1849,0.12872243,-0.27066445,3.5825772,0.7014959,0.17074561,0.75649095,2.7256298
1850,0.12872243,-0.27567506,3.5825772,0.65695596,0.28600264,0.6862135,2.7256298
1851,0.12872243,-0.2631321,3.5825772,0.72011495,0.05740881,0.815773,2.7256298
1852,0.12872243,-0.25652146,3.5825772,0.7007861,0.15658975,0.77917266,2.7256298
1853,0.12872243,-0.2660563,3.5825772,0.65639925,0.18306828,0.696023,2.7256298
1854,0.12872243,-0.26464677,3.5825772,0.63074255,0.29061413,0.77600694,2.7256298
1855,0.12872243,-0.26698065,3.5825772,0.6450932,0.17776203,0.7140913,2.7256298
1856,0.12872243,-0.2592144,3.5825772,0.66377926,0.26404095,0.7607832,2.7256298
1857,0.12872243,-0.26339054,3.5825772,0.6188154,0.20710707,0.70758224,2.7256298
1858,0.12872243,-0.26741767,3.5825772,0.5995915,0.21788025,0.6132679,2.7256298
1859,0.12872243,-0.2684672,3.5825772,0.60871553,0.24968266,0.61530256,2.7256298
1860,0.12872243,-0.26742864,3.5825772,0.59870386,0.22142887,0.67509294,2.7256298
1861,0.12872243,-0.26326513,3.5825772,0.5917525,0.25530744,0.714514,2.7256298
1862,0.12872243,-0.26670194,3.5825772,0.5763271,0.29550028,0.6879823,2.7256298
1863,0.12872243,-0.26389623,3.5825772,0.6109021,0.21312976,0.7011919,2.7256298
1864,0.12872243,-0.2714734,3.5825772,0.54425097,0.39374518,0.6016958,2.7256298
1865,0.12872243,-0.26586246,3.5825772,0.56460667,0.40928936,0.7313781,2.7256298
1866,0.12872243,-0.2655201,3.5825772,0.5741737,0.34264612,0.7625501,2.7256298
1867,0.12872243,-0.26319146,3.5825772,0.5962379,0.33164144,0.7535083,2.7256298
1868,0.12872243,-0.2636583,3.5825772,0.5790224,0.41862845,0.779613,2.7256298
1869,0.12872243,-0.26730418,3.5825772,0.5475538,0.39770627,0.7772107,2.7256298
1870,0.12872243,-0.26230383,3.5825772,0.5833969,0.40096498,0.7862916,2.7256298
1871,0.12872243,-0.2703638,3.5825772,0.5960939,0.32311797,0.7220278,2.7256298
1872,0.12872243,-0.26413846,3.5825772,0.56796193,0.4565282,0.82196856,2.7256298
1873,0.12872243,-0.26045537,3.5825772,0.53101015,0.40944338,0.89615107,2.7256298
1874,0.12872243,-0.25824118,3.5825772,0.534528,0.40836692,0.85235286,2.7256298
1875,0.12872243,-0.26281285,3.5825772,0.5342512,0.32386184,0.80421185,2.7256298
1876,0.12872243,-0.25477314,3.5825772,0.5292778,0.47124648,0.873482,2.7256298
1877,0.12872243,-0.2570052,3.5825772,0.54255867,0.40517592,0.8666816,2.7256298
1878,0.12872243,-0.26050782,3.5825772,0.5243335,0.42059636,0.8371613,2.7256298
1879,0.12872243,-0.25594878,3.5825772,0.5346365,0.44929838,0.88460684,2.7256298
1880,0.12872243,-0.26193023,3.5825772,0.57309866,0.24468398,0.85122633,2.7256298
1881,0.12872243,-0.250098,3.5825772,0.617671,0.19282174,0.9657947,2.7256298
1882,0.12872243,-0.23331714,3.5825772,0.5159006,0.47648668,0.9546182,2.7256298
1883,0.12872243,-0.23230052,3.5825772,0.52106786,0.6085763,0.91024244,2.7256298
1884,0.12872243,-0.24057913,3.5825772,0.55872774,0.6854093,0.8353324,2.7256298
1885,0.12872243,-0.13222337,3.5825772,0.61919594,0.6873255,1.0772831,2.7256298
1886,0.12872243,-0.17755818,3.5825772,0.55838656,0.60984516,1.0400195,2.7256298
1887,0.12872243,-0.22833443,3.5825772,0.58666587,0.64989495,0.9382286,2.7256298
1888,0.12872243,-0.16113114,3.5825772,0.60316205,0.5939741,1.0504235,2.7256298
1889,0.12872243,-0.04656124,3.5825772,0.5188229,0.46996474,1.1596179,2.7256298
1890,0.12872243,-0.22472167,3.5825772,0.5081742,0.41886568,0.9189904,2.7256298
1891,0.12872243,-0.23138309,3.5825772,0.5502832,0.3617971,0.9022187,2.7256298
