,site0,site1,site2,site3,site4,site5,site6,site7
2975,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2976,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2977,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2978,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2979,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2980,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2981,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2982,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2983,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2984,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2985,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2986,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2987,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2988,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2989,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2990,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2991,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2992,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2993,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2994,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2995,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2996,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2997,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2998,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
2999,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3000,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3001,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3002,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3003,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3004,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3005,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3006,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3007,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3008,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3009,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3010,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3011,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3012,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3013,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3014,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3015,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3016,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3017,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3018,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3019,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3020,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3021,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3022,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3023,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3024,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3025,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3026,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3027,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3028,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3029,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3030,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3031,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3032,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3033,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3034,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3035,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3036,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3037,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3038,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3039,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3040,1.5086325407028198,7.825736999511719,6.973426342010498,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3041,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3042,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3043,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3044,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3045,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3046,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3047,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3048,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3049,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3050,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3051,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3052,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3053,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3054,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3055,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3056,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3057,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3058,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3059,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3060,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3061,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3062,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3063,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3064,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3065,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3066,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3067,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3068,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3069,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3070,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3071,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3072,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3073,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
3074,1.5086325407028198,7.825736999511719,6.973426818847656,2.5063533782958984,1.6744749546051025,1.7524094581604004,4.511189937591553,3.2778501510620117
