,site0,site1,site2,site3,site4,site5,site6,site7
3155,2.9274369694292544,2.051387516921386,2.749387787282467,2.5010694158729168,3.241210753517225,3.3330846436321737,3.0621594532392917,2.9650405931752175
3156,2.9216398948803546,2.0490099663846193,2.7509894689545034,2.4998685719678178,3.2461109490599482,3.3383564103394745,3.0775150039233266,2.9593449348118157
3157,2.935560024064034,2.045036197756417,2.756204360257834,2.5003051828593015,3.237901036068797,3.3413148504681884,3.0709033092483877,2.9612349297851326
3158,2.924234320502728,2.0499897997360677,2.7515576612669976,2.5000480274669825,3.243746692687273,3.3305561383720486,3.0681876436807216,2.9648738116025926
3159,2.9295046273618937,2.069984059687704,2.7527322516776622,2.502417795686051,3.2339345439337195,3.33193204253912,3.0644717400427908,2.965234988555312
3160,2.922315483354032,2.0467813996132462,2.7560861898120494,2.5001439729472623,3.2486241506412625,3.3303506305906923,3.0622521880082787,2.9582960878498854
3161,2.9226152347400784,2.0488164051203057,2.7553798721637577,2.5029382820241155,3.2440202524885535,3.3400553678162397,3.0656069240998476,2.9687804753426463
3162,2.9439840353094042,2.045065623521805,2.7589979632757604,2.499534733954351,3.2376681422814726,3.331132790399715,3.0635111664421855,2.9590126290451737
3163,2.920799981383607,2.0460663590580226,2.7495274529326705,2.5049804360140113,3.2351581316441296,3.3303765940479932,3.0640354546252637,2.962378645967692
3164,2.9431754996068777,2.0523135950788856,2.795759297069162,2.500085120042786,3.2336871833074836,3.332640819903463,3.0638192088808864,2.962292698491365
3165,2.9210568097420038,2.0484618036542086,2.7593480919254945,2.4996868084650488,3.236862624064088,3.3318236853461713,3.0742429183796047,2.97069686120376
3166,2.92962238220498,2.0481602006591855,2.7566067988518625,2.5058200161438435,3.2468916171230378,3.3419593647122383,3.065924807311967,2.959607635019347
3167,2.93462890367955,2.045385021157563,2.795164781110361,2.5013442856259642,3.236397983599454,3.3426549428608268,3.0714995028451084,2.9596621948760005
3168,2.9222051257267596,2.0453271083999427,2.7512934820260853,2.499676532042213,3.235467346943915,3.33161740177311,3.065930738672614,2.9679632326588035
3169,2.928342372085899,2.0473509184317664,2.7493706001201645,2.500966247287579,3.2372150966897606,3.3304366612806917,3.0676005186513065,2.9625812435057015
3170,2.921969987079501,2.063970796065405,2.762851218134165,2.5159831808879973,3.242130926484242,3.3333385933190582,3.070696774125099,2.966539313364774
3171,2.9321146124508233,2.0485856898361816,2.7507472888100892,2.5005571733228864,3.239124088920653,3.348204082250595,3.0623021118808538,2.960072747571394
3172,2.926699067372829,2.046929035591893,2.7495545356534423,2.501605359849054,3.235654520103708,3.3395026699174197,3.0685097546782343,2.958681881520897
3173,2.9223705215845257,2.0511455514002592,2.754816183913499,2.504926683846861,3.2413419737946243,3.3309526385739447,3.0688073528464885,2.9649798166006804
3174,2.9208011063281445,2.0502838977146896,2.762677922844887,2.501275980169885,3.237679603789002,3.3382625735364853,3.0827564267907293,2.95874705305323
3175,2.921126042166725,2.045006253058091,2.7499726164154707,2.5061229646671563,3.2375399205833673,3.3304082323797046,3.0664154438301923,2.9583715246990323
3176,2.938018516730517,2.05016670669429,2.7516882265685125,2.5008451157948004,3.233532127272338,3.3342457922175526,3.0620122142136097,2.959221648890525
3177,2.921144170826301,2.0460072572343053,2.7495864054653794,2.5011902395635843,3.2373828957788646,3.3366334077436477,3.0668912190943955,2.9588668232783677
3178,2.923034600354731,2.052443560864776,2.7526803916320204,2.5021855181548744,3.238669156143442,3.341793914837763,3.0651761196553706,2.9718790138605984
3179,2.9245613757520914,2.04863198203966,2.7513422146672384,2.502428294485435,3.2367229077965023,3.331108780950308,3.06190460533835,2.9624433112330735
3180,2.9225080863106996,2.0557169747073205,2.7495703069493174,2.4997791499365123,3.2360291391145437,3.331006227713078,3.074894068017602,2.958964722882956
3181,2.930554571002722,2.0492004255298526,2.7746820787433535,2.5111820764839647,3.2336520212702453,3.3463706309907137,3.069937480054796,2.9586688124574723
3182,2.925785491708666,2.0464469398371876,2.749814256862737,2.4997790510300546,3.237098126485944,3.3358793849125505,3.0619364561513067,2.9608128868974743
3183,2.9233095950912684,2.0454160624649376,2.754365013213828,2.5094601601129396,3.237644309643656,3.334569606278092,3.0696927037090065,2.958565530925989
3184,2.9225553343072534,2.0478598151821643,2.754881184734404,2.5008889039978386,3.244190786406398,3.3329669832251967,3.0657986839301885,2.9612369541078807
3185,2.9274647628888486,2.0478511006804183,2.7503079009242355,2.5119698133552446,3.237205799296498,3.338610802590847,3.071135311294347,2.959592140931636
3186,2.9265592475421727,2.050730310380459,2.749840295314789,2.500265035405755,3.2385491233319046,3.330439916346222,3.0625267043244095,2.9608865452930333
3187,2.9209719322621823,2.0452949741389603,2.749617575015873,2.5051077494397758,3.2353570960462092,3.3305587629787623,3.0676283900626005,2.9584400249645113
3188,2.927032837457955,2.047156696533784,2.762846154812723,2.506069300463423,3.2335351643152537,3.3358947463333606,3.0651955233421178,2.9651310721412303
3189,2.925019570160657,2.0459825446363538,2.7634520978201182,2.503080358076841,3.23345217469614,3.331510840728879,3.062301933020353,2.9627849305514244
3190,2.9263392040506004,2.046782898902893,2.749373243423179,2.5034505867864936,3.2434644049964847,3.3360480095259843,3.0626149566378444,2.9633133640512823
3191,2.936542516062036,2.0456279462436213,2.752281543845311,2.500152699672617,3.23642567708157,3.3317567240446806,3.0638098333962263,2.959034045320004
3192,2.9234421853907406,2.0456218246836215,2.751269784243777,2.499598130490631,3.2345217199064793,3.3336844311095772,3.0620313725899906,2.959975897660479
3193,2.9229235514067113,2.048274802463129,2.7537545373197645,2.507826804136857,3.2423048743978145,3.3313410147093236,3.0736845946870743,2.9588644824922086
3194,2.9407473227009175,2.055944014247507,2.7530412402469664,2.5027278371155264,3.2339544452726843,3.3307678397744893,3.082925622817129,2.9610284752212466
3195,2.9231644679792224,2.047292456496507,2.7502435646019876,2.50478510633111,3.2340149966534226,3.3340863840654493,3.063905751518905,2.959672187501565
3196,2.929736864566803,2.063761176215485,2.7498759831767527,2.508925895090215,3.2374479345045986,3.3304495159070937,3.0650720744393767,2.9595837166998535
3197,2.9243149906396866,2.0460675320588053,2.7509988961741327,2.499961650231853,3.238714825268835,3.3382094151806085,3.0632770569995045,2.9601778907701375
3198,2.922020885627717,2.048869812581688,2.750982864201069,2.4998846338130534,3.2339995632879437,3.3485983051359653,3.0631297416985035,2.9595650580246002
3199,2.929808928351849,2.045465652924031,2.7507496007718144,2.5045543214306236,3.2339394758455455,3.337617291556671,3.0633320417720826,2.9677450911141934
3200,2.9215353189967574,2.047350681992248,2.766530711948872,2.4997301748488097,3.2371970641426744,3.3318855715449898,3.0714885738678275,2.9663188410922885
3201,2.9265163423493505,2.0718051504343746,2.750672115571797,2.514372715493664,3.234002803452313,3.3311697130091487,3.0630447038915007,2.97144068996422
3202,2.9229715240653604,2.0504652391187848,2.773135709250346,2.5076878458028657,3.2359432762954383,3.330982793495059,3.0641872189473363,2.959088423848152
3203,2.935015646321699,2.0469071448314935,2.75397743168287,2.513475533621386,3.236392167536542,3.3834333290345966,3.0787807529326527,3.0130806253291667
3204,2.924838095065206,2.0534507944248617,2.759105299087241,2.4999143455177544,3.2367241844534873,3.334175632474944,3.063652914902195,2.959829879831523
3205,2.920936312386766,2.0479343592654913,2.7573423699475823,2.512505731312558,3.2348161835689098,3.3387960465159265,3.062679893057793,2.958800130826421
3206,2.923885322082788,2.0469830336980523,2.7564804311376063,2.502112051751465,3.2359539044089614,3.333864640723914,3.0628622549586,2.962870329711586
3207,2.921152724139392,2.0465254227165133,2.756990339048207,2.515241230861284,3.2420011679641902,3.332750451285392,3.064454442821443,2.9603875069878995
3208,2.9292148935142905,2.0508891423698516,2.7512453803792596,2.5006960179656743,3.249663826916367,3.3340173702687026,3.064550397079438,2.9620474479626866
3209,2.9209513378329577,2.0469328818842767,2.7498318049125374,2.500000753626227,3.276611496694386,3.334066211618483,3.0646135093644262,2.9593889296986164
3210,2.9251689836382866,2.0459266427904366,2.7541718282271175,2.500873808655888,3.238365353550762,3.3304702256806196,3.0694937584456055,2.967456965241581
3211,2.92542680518236,2.045224471529946,2.7492738934466616,2.50118169747293,3.2363916450180112,3.3301661420613526,3.07205861560069,2.965090301679447
3212,2.9273406818974763,2.0502595232799647,2.7493092582328247,2.526807144074701,3.2374038279056547,3.3300839408417233,3.0737024758476763,2.959375388734043
3213,2.9216731183230875,2.05725529496558,2.7614013543818148,2.505764323100448,3.2368113880977036,3.330993712320924,3.062253797845915,3.008186182565987
3214,2.941086097061634,2.0457635439466686,2.7495024236384777,2.500446254387498,3.2455553896259515,3.340295608807355,3.06554140439257,2.9630898481234906
3215,2.923209228925407,2.045566125912592,2.755612496379763,2.5067188950488344,3.238103591930121,3.3303775909822435,3.064889915660024,2.957981502916664
3216,2.922993359528482,2.0454770795069637,2.7498712969012558,2.5068899321835487,3.234506602352485,3.3305966218933465,3.068961242493242,2.969588153855875
3217,2.9217189708258955,2.045645025325939,2.7511883697472514,2.500082889944315,3.236838280921802,3.3475187863688918,3.0621301905019207,2.9876717844977976
3218,2.9260301737580448,2.0455624173162503,2.7547878578305243,2.503774752188474,3.2494183017872276,3.337143062567338,3.061849220772274,2.9851595047861337
3219,2.9207846792414784,2.0471699196379634,2.759743545926176,2.50005451713223,3.2386392205022276,3.330793620599434,3.0701068937778473,2.9585019135847688
3220,2.92235685987398,2.0498944494873284,2.750347981741652,2.5007299669086933,3.2384825905784966,3.335425069369376,3.064410703908652,2.9578404744621367
3221,2.923339832574129,2.047824788931757,2.749487532582134,2.511607014015317,3.237731245253235,3.335760311735794,3.0634078254923223,2.9687175103463233
3222,2.9207468275912105,2.0458550430834292,2.752254003332928,2.4995721532264725,3.2348025806248186,3.3368631046731023,3.0630047479644418,2.961269228905439
3223,2.9242073338478805,2.050535278453026,2.750857693958096,2.500386964716017,3.2347323320340364,3.3322214806918056,3.0667660164646806,2.961489696800709
3224,2.924122011754662,2.0541339518036694,2.7575526810251176,2.5564852985553443,3.241405277652666,3.3306716619059444,3.063974942732602,2.9588414448313416
3225,2.9328147797845303,2.0467243956867605,2.7494807332754134,2.500053193094209,3.2359075877349825,3.3483827686402945,3.0683808942325412,2.961780122667551
3226,2.9217449953779577,2.07054757848382,2.752023908542469,2.5007220081286503,3.238623753748834,3.331323199206963,3.0652799382805824,2.9584630324505268
3227,2.9209935299586505,2.046342856041156,2.754189501143992,2.5044311847072094,3.235788457095623,3.3346215917728843,3.062189169647172,2.965277271810919
3228,2.9218352418392897,2.0492961276788266,2.749580412078649,2.5013439296511932,3.2335999445058405,3.3360404739156366,3.0693571579642596,2.9595753071364017
3229,2.9226216678041963,2.04618368325755,2.7521892650984228,2.5091548425611108,3.2348175895400346,3.33726508198306,3.0651865053921936,2.967181116575375
3230,2.9339656710624693,2.0481731754262,2.7554833727423103,2.500392668321729,3.237767707370222,3.337724314071238,3.0641914123669265,2.9601559864589944
3231,2.9234165945090353,2.046669589774683,2.7510995673481373,2.4999526837375017,3.2365587004460394,3.3362848120741546,3.062604392040521,2.9631663169246165
3232,2.921967120654881,2.048717391374521,2.752880454948172,2.5029447266831992,3.271796446945518,3.3373639587312938,3.083902072161436,2.9598896109499035
3233,2.928460364649072,2.0462566427886486,2.755673163337633,2.5064344308804722,3.2400493829976766,3.330282463831827,3.0744867976754904,2.9673321542330084
3234,2.926423217728734,2.05244101586286,2.7666846711654216,2.503624714491889,3.2340523060411215,3.3351933525875213,3.065243905875832,2.9632370044477283
3235,2.9222740664146842,2.053008517017588,2.751981572713703,2.5226918856613336,3.2340118122287094,3.330272969882935,3.064072785433382,2.960842728894204
3236,2.9217442062683405,2.0461587850004435,2.7498987925704568,2.5140825734939427,3.23693640017882,3.333379686018452,3.0663281029090284,2.968354754894972
3237,2.923139005014673,2.0607110264711084,2.75180683536455,2.5017286393325775,3.2391937182284893,3.33024964123033,3.0656999052502214,2.963733660057187
3238,2.929426558339037,2.0500741431023926,2.7494147137971594,2.505977489659563,3.2557407055981455,3.333467285707593,3.0677173365838826,2.961581010138616
3239,2.9334709484130146,2.0464526834432037,2.7509254371281715,2.5020518767647446,3.246339361486025,3.3343299252912404,3.0637731541879476,2.970804494386539
3240,2.924205662030727,2.0487635425757618,2.76421031341888,2.5023918484337626,3.236384082585573,3.332200349215418,3.0783959384541957,2.963765618763864
3241,2.932316387910396,2.0538659799611194,2.750524352258071,2.501068706298247,3.2398187198676167,3.3331536112818867,3.0659946825355293,3.0171408923342824
3242,2.927726138755679,2.0505726194474847,2.7500875360099597,2.5010603378294034,3.240332086989656,3.338073213305324,3.061908788466826,2.9644842845387758
3243,2.9320024302694945,2.0588110892567784,2.7529381635598837,2.500318408361636,3.24177942709066,3.3320330265909432,3.062911086482927,2.9592021450400354
3244,2.9221702515147627,2.048684252938256,2.7540032453369347,2.500122394133359,3.2336988160852345,3.330723455734551,3.0616647079237738,2.9587212710641326
3245,2.921464260201901,2.045720628835261,2.751061213435605,2.5055651772301646,3.235945242177695,3.3485961019061508,3.080254361499101,2.9628399772103875
3246,2.924455869756639,2.0512671946547925,2.753957048477605,2.4998780064284802,3.2408791525289415,3.334750294033438,3.0639168553985656,2.9683669237885626
3247,2.9243718423880636,2.0453965873923154,2.750342056993395,2.528394596697763,3.235738182021305,3.330872010067105,3.0805904543027283,2.9594022281933574
3248,2.9251439346000554,2.048209716239944,2.754251532768831,2.501492750621401,3.235057382658124,3.342673431662843,3.0624660613015293,2.9592098485678435
3249,2.9374631058890373,2.0462294382974506,2.752695778477937,2.5344302867306396,3.234011084027588,3.330874625686556,3.071375470701605,2.962767413444817
3250,2.922504564281553,2.050944441067986,2.7502760569565,2.4996646218234675,3.237627096660435,3.3344099298119545,3.0629687735810878,2.960683733597398
3251,2.923595916852355,2.045813578739762,2.7505007055122404,2.5137652853969485,3.233624903578311,3.3313655060715974,3.065945602860302,2.9583483599592
3252,2.9245525972452016,2.0473132266663017,2.752303360030055,2.499616059102118,3.2414099268615244,3.3741119182202963,3.0644614038057627,2.9808335148263723
3253,2.922050083708018,2.0483878483064473,2.759806455252692,2.506295463326387,3.234047223534435,3.341040502488613,3.063067409209907,2.9590772601775823
