,site0,site1,site2,site3,site4,site5,site6,site7
2930,1.5235827684402465,1.319333277642727,1.3614098563790322,1.4694601610302924,1.5836899131536484,1.5694958806037902,1.5883915200829506,1.3316127181053161
2931,1.5227582916617393,1.3216780170798301,1.3593176946043968,1.469839608669281,1.5847027599811554,1.569541935622692,1.5868845269083978,1.331471049785614
2932,1.5234464079141616,1.3191634714603424,1.360046198964119,1.4708295539021492,1.5835728824138642,1.568310597538948,1.5860661715269089,1.3321147546172143
2933,1.5238380581140518,1.3197561845183372,1.3594418108463286,1.4717243254184722,1.5839983493089675,1.5710542172193527,1.585373754799366,1.3319865450263024
2934,1.522331675887108,1.3194743052124978,1.3593702793121338,1.47193333953619,1.5824233934283256,1.5686038255691528,1.5861497789621353,1.3319328173995018
2935,1.5231510236859322,1.3192596212029457,1.3595244884490967,1.4705586597323417,1.5842766776680945,1.570642326772213,1.5865338385105132,1.331472423672676
2936,1.5241588324308395,1.3199802204966544,1.3593480676412582,1.4686847522854805,1.5855666428804398,1.5698562249541284,1.5871336817741395,1.3315320938825608
2937,1.5233242392539978,1.3198010966181755,1.3596138596534728,1.4712599202990533,1.5839902296662332,1.5685144677758216,1.5862056344747544,1.3317965760827064
2938,1.5241429522633552,1.3210726588964463,1.3591440141201019,1.4699162289500236,1.5848840430378914,1.5688580513000487,1.5865362778306007,1.3325131341814995
2939,1.5237597659230233,1.3193889111280441,1.3601135730743408,1.470814624428749,1.5840463921427728,1.569608011841774,1.5861968129873276,1.3313900277018547
2940,1.523941983282566,1.3201336488127708,1.361144085228443,1.4690736919641494,1.5839600756764411,1.5694915279746056,1.5860886320471763,1.3317369878292085
2941,1.5241163522005081,1.3193731889128686,1.3591525927186012,1.4691643878817557,1.5857306495308876,1.569116336107254,1.5852888733148576,1.3322567701339723
2942,1.523134271800518,1.319415621459484,1.3593727871775627,1.4710089325904847,1.5835327535867691,1.5699197068810462,1.5849176958203315,1.331769023835659
2943,1.52513537555933,1.3195981115102768,1.35997221916914,1.470129431784153,1.5833536759018898,1.5680809214711189,1.5856233805418014,1.331787684559822
2944,1.52281114757061,1.3191387102007865,1.3607254430651665,1.4698535606265068,1.5840929746627808,1.5718977317214011,1.586479015648365,1.3327481612563132
2945,1.5245138302445411,1.3199769973754882,1.3597485810518264,1.4690846860408784,1.5833293244242668,1.5697446376085282,1.5865260288119316,1.3316517978906632
2946,1.5238927066326142,1.3192582800984383,1.3601625502109527,1.4708065666258334,1.5851564943790435,1.569090612232685,1.5859021455049516,1.3318481504917146
2947,1.5240251377224923,1.319774954020977,1.359754502773285,1.4707683011889459,1.5832381710410117,1.5692062109708786,1.5864063650369644,1.3329025998711586
2948,1.523343001306057,1.3210043236613274,1.3601623207330704,1.469562204182148,1.582787112891674,1.5689401417970656,1.5849328562617302,1.33282680362463
2949,1.5228886485099793,1.320045891404152,1.3604436084628104,1.469990260899067,1.583241729438305,1.5691331386566163,1.5865046232938766,1.3317081570625304
2950,1.5234861865639686,1.3199819296598434,1.3604059144854546,1.4691970765590667,1.5853345915675163,1.5705949410796165,1.5862787961959839,1.3316901937127112
2951,1.5226111575961112,1.3195605516433715,1.360181675851345,1.4696171313524247,1.5827559739351273,1.5688966765999794,1.5866125136613847,1.3317365437746047
2952,1.5226066738367081,1.3189419969916343,1.3602288663387299,1.4700810194015503,1.5834658920764924,1.5684007227420806,1.587889340519905,1.3317025765776633
2953,1.5239678516983985,1.3192457914352418,1.3593680128455161,1.4695938661694528,1.5849655494093895,1.5693966910243033,1.5863363906741141,1.3334182381629944
2954,1.5248441889882087,1.319544680416584,1.3596545591950417,1.4698892638087273,1.58343745470047,1.5686884224414825,1.5859589114785195,1.331893514096737
2955,1.5226105451583862,1.3209726989269257,1.3606176301836967,1.4695076286792754,1.583365347981453,1.5688918024301528,1.5858031511306763,1.3338330864906311
2956,1.5247699111700057,1.321049077808857,1.3597727224230767,1.4692321717739105,1.5822458028793336,1.5689284369349479,1.5873918563127518,1.3316305562853814
2957,1.523950105905533,1.3198707178235054,1.3594357877969743,1.4695214226841926,1.5836267217993736,1.569069504737854,1.585726797580719,1.3314318105578422
2958,1.5227257117629052,1.320349818468094,1.3601465344429016,1.4709934055805207,1.5843242198228835,1.5697436332702637,1.586100910604,1.3313928589224815
2959,1.5229724287986754,1.3211230993270875,1.3611191138625145,1.4701876193284988,1.584606970846653,1.569251437485218,1.5855264469981194,1.3326875478029252
2960,1.523528517782688,1.3207216262817383,1.3610476016998292,1.470497527718544,1.5832473129034041,1.5697105392813682,1.586224414408207,1.3327272668480874
2961,1.5235199004411697,1.3205168843269348,1.3594632163643836,1.471917237341404,1.5832441121339798,1.5694520980119706,1.5864015251398087,1.331659209728241
2962,1.523288866877556,1.319188268482685,1.3595934718847276,1.4688001662492751,1.5840139359235763,1.5683618545532227,1.5861274287104608,1.331911888718605
2963,1.523545703291893,1.3201703622937202,1.3601400896906852,1.4703227132558823,1.583074763417244,1.5692770153284072,1.5867972761392592,1.3314828127622604
2964,1.5244569778442383,1.3202610567212105,1.360841928422451,1.470100611448288,1.5839847892522811,1.5692079275846482,1.5854581773281098,1.3318117082118988
2965,1.5231527492403985,1.3206092104315759,1.3610653400421142,1.4713402435183525,1.5841451182961463,1.5691368371248244,1.5859047889709472,1.3325217232108115
2966,1.5223012924194337,1.3206355839967727,1.3606973499059678,1.4714712709188462,1.5833325177431106,1.570068597793579,1.5855801001191139,1.3312822908163071
2967,1.5219637036323548,1.3209631800651551,1.360804671049118,1.4693978771567344,1.5838678926229477,1.568403023481369,1.5876199752092361,1.3311406195163726
2968,1.5243446618318557,1.3206308886408806,1.3610032469034195,1.4694549307227134,1.5825294867157935,1.5688933923840522,1.5868431061506272,1.3336332082748412
2969,1.5255211040377616,1.3195294246077538,1.3597978740930556,1.4710779756307601,1.5839039593935014,1.5690991073846816,1.5864117383956908,1.3331566423177719
2970,1.5246359318494798,1.3190340146422386,1.3597016036510468,1.4695925578474998,1.5834227085113526,1.568938758969307,1.5860286563634873,1.3313014462590218
2971,1.5226943969726563,1.319549410045147,1.3601031616330146,1.470174364745617,1.5837104439735412,1.5697828277945518,1.5868817582726478,1.331743673980236
2972,1.5227514386177063,1.3210295617580414,1.3597363457083702,1.4708461344242096,1.584362432360649,1.5696661621332169,1.586379286646843,1.331374818086624
2973,1.5233735963702202,1.3200299263000488,1.3602237194776534,1.4724943816661835,1.5843858271837234,1.5692428365349769,1.5864753901958466,1.3323330476880073
2974,1.5230852603912353,1.32006776034832,1.3587631478905677,1.4700156524777412,1.5827603921294213,1.570469182729721,1.5871606573462487,1.3316963523626328
2975,1.52466631680727,1.3202960163354873,1.3608912408351899,1.4702472448349,1.5825113117694856,1.5691490158438683,1.586156278848648,1.3319660320878028
2976,1.5236769571900368,1.3197140455245973,1.3600691229104995,1.470064753293991,1.583808296918869,1.5683902397751808,1.584732124209404,1.3332222566008567
2977,1.5228680968284607,1.319992308318615,1.3598759308457375,1.4695683687925338,1.5839592546224595,1.5687434524297714,1.5877098977565764,1.332085731625557
2978,1.5229197472333909,1.3208595618605614,1.3597850054502487,1.4687703892588615,1.5833885625004769,1.5681973323225975,1.5853278279304504,1.332236720621586
2979,1.5233847975730896,1.3202592462301255,1.3610878989100457,1.4699312895536423,1.583062994480133,1.5693681955337524,1.585567070543766,1.3319644570350646
2980,1.5240181863307953,1.3193152248859406,1.3600628077983856,1.470316767692566,1.5838344424962998,1.5692825764417648,1.5879943028092385,1.3322526812553406
2981,1.5254858076572417,1.319505040347576,1.3599431738257408,1.470349206030369,1.5839078813791274,1.5681273281574248,1.5856627747416496,1.332114291191101
2982,1.522804495692253,1.3203887179493905,1.3612850427627563,1.470846663415432,1.5838831707835197,1.5692932724952697,1.5863944172859192,1.332163554430008
2983,1.5255530059337616,1.3192682459950447,1.3592362090945245,1.4692729070782662,1.5847716376185417,1.5688786789774896,1.585310798883438,1.3328156054019928
2984,1.52302628159523,1.3195120140910148,1.3599256977438927,1.4686910390853882,1.584319868683815,1.5692578226327896,1.585895900428295,1.330887322127819
2985,1.5233603179454804,1.3206600978970529,1.3600017517805099,1.4720824390649796,1.584872755408287,1.5692027524113654,1.5865488156676293,1.33239177018404
2986,1.5243447124958038,1.3195363506674767,1.3595893278717994,1.4701014459133148,1.5825264111161232,1.5699829921126365,1.5864186838269234,1.3313091546297073
2987,1.5230774462223053,1.320711487531662,1.3593429133296013,1.4699708864092826,1.5849072262644768,1.568984644114971,1.5861635372042655,1.3318202450871468
2988,1.5233654409646988,1.3192277669906616,1.359654964506626,1.4701578468084335,1.5849022030830384,1.5692920356988906,1.5859100177884102,1.3320554420351982
2989,1.5264362692832947,1.3199637085199356,1.3601647362112999,1.4697908744215966,1.5844314068555831,1.5697491213679313,1.5865394532680512,1.331953865289688
2990,1.5239330306649208,1.3201188191771507,1.3598740562796592,1.47110126465559,1.5838434606790543,1.5695755168795587,1.5852842971682548,1.332968609035015
2991,1.5258702889084816,1.3193964779376983,1.3603944078087806,1.4708468690514565,1.5838206067681313,1.5706884533166885,1.586102968454361,1.3310170456767083
2992,1.5222517490386962,1.3189792528748512,1.3593572989106177,1.4689829424023628,1.5832766696810723,1.5695136904716491,1.5886728048324585,1.3317780867218971
2993,1.5222306221723556,1.3197220340371132,1.3601993381977082,1.4701510846614838,1.58330892175436,1.5691473931074142,1.58575878739357,1.3319110542535781
2994,1.524403403699398,1.3212726652622222,1.3599313825368882,1.469829998910427,1.583196784555912,1.5697645768523216,1.5901800855994224,1.3315378859639169
2995,1.5233882024884224,1.3203339591622352,1.3598643094301224,1.4700286120176316,1.58226135969162,1.568518090248108,1.5855039924383163,1.3305836617946625
2996,1.5234227627515793,1.318934789299965,1.3600265219807626,1.4706504464149475,1.5857815951108933,1.5684678077697753,1.5857329487800598,1.3311126306653023
2997,1.522628442943096,1.3184751987457275,1.3602968811988831,1.4701650828123092,1.5859063625335694,1.569163052737713,1.588015964627266,1.332087467610836
2998,1.5231686294078828,1.3212232172489167,1.3613557636737823,1.4693685173988342,1.5828852191567422,1.5698227420449258,1.5844728171825408,1.3314932882785797
2999,1.5234719604253768,1.3194140583276748,1.3595558241009713,1.4697898864746093,1.5840523898601533,1.569622093439102,1.5847790881991386,1.3324896812438964
3000,1.5244913220405578,1.3194275051355362,1.3603926673531532,1.4693171471357345,1.583833460509777,1.569427229464054,1.5884367302060127,1.3315576866269112
3001,1.5236327707767487,1.3197338595986365,1.3600741535425187,1.4717301264405251,1.5830011501908303,1.5694463968276977,1.5853157877922057,1.3318985477089882
3002,1.5249022856354713,1.3193739488720895,1.359947346150875,1.4692390635609627,1.5837034925818443,1.5701031148433686,1.5854789271950722,1.3353077158331872
3003,1.523882220685482,1.3199048653244971,1.3595664292573928,1.4702791675925255,1.5831506282091141,1.5703700929880142,1.5880401402711868,1.3328636944293977
3004,1.5241885900497436,1.3214316219091415,1.3592180162668228,1.46945960521698,1.5845076337456703,1.5699856594204902,1.5867272108793258,1.3315504640340805
3005,1.5230533853173256,1.3201862767338752,1.3607794046401978,1.4705503553152084,1.5829032212495804,1.568957369029522,1.585905784368515,1.3322335124015807
3006,1.5245615646243096,1.3202315017580986,1.3615544244647027,1.4715144246816636,1.5839869856834412,1.569105413556099,1.5854204893112183,1.3319013498723506
3007,1.5230572372674942,1.3198425307869912,1.3593378841876984,1.4701088711619377,1.5830243080854416,1.5689669847488403,1.585813757777214,1.331212091445923
3008,1.5246538937091827,1.320276778936386,1.3598631039261817,1.4691061705350876,1.5835095822811127,1.5681706443428993,1.5872356042265892,1.3319943830370904
3009,1.5243955552577972,1.3188040137290955,1.359411320090294,1.4707120582461357,1.5838989973068238,1.5698924258351326,1.5847825303673744,1.3310902446508408
3010,1.5235811308026315,1.3213744357228279,1.3594560340046882,1.4698699951171874,1.5821442380547523,1.5693069890141487,1.585366466641426,1.3311578765511514
3011,1.524323497712612,1.3202708333730697,1.3599946796894073,1.4698194220662117,1.5832427069544792,1.5711858302354813,1.5857492998242377,1.3320343762636184
3012,1.5238148510456084,1.3201802283525468,1.3613501772284509,1.4736709624528885,1.5834175884723662,1.5687695175409317,1.5851652383804322,1.3319009631872176
3013,1.5235699579119681,1.3193097725510596,1.360364815592766,1.4697005659341813,1.5834326416254043,1.5716988369822502,1.585487361252308,1.3330595657229423
3014,1.5238111093640327,1.3191868409514427,1.3599005669355393,1.4697057753801346,1.5845979630947113,1.5695865884423257,1.5872468814253806,1.3317632347345352
3015,1.5239810407161714,1.3206023320555687,1.35967867821455,1.4698314383625983,1.5848952919244765,1.568207822740078,1.5854643389582634,1.331361824274063
3016,1.5245970338582993,1.3214364781975747,1.3592857122421265,1.4691372454166411,1.5844963178038598,1.5707334637641908,1.585838459432125,1.331908328831196
3017,1.5236014246940612,1.3196856141090394,1.3600442737340928,1.4705579161643982,1.58422904163599,1.5681117638945579,1.5858593553304672,1.3322759121656418
3018,1.5235323786735535,1.3198807939887047,1.3598608881235124,1.4713995158672333,1.5844934411346911,1.568776260316372,1.5845974192023278,1.3326531961560248
3019,1.523277473449707,1.3201369136571883,1.3605932578444482,1.4707963421940804,1.584526677429676,1.5694797664880753,1.5863511204719543,1.331624400615692
3020,1.5240248456597327,1.3196270868182183,1.3611797004938126,1.4696320205926896,1.5843878254294395,1.568622262775898,1.5855828553438187,1.3324821308255195
3021,1.5256983503699302,1.3204543724656106,1.3595165029168128,1.4697494998574256,1.5830914840102195,1.5693053290247918,1.5881978839635849,1.33272814899683
3022,1.5236461728811264,1.3189817056059838,1.36078442633152,1.4700395733118057,1.5825285658240318,1.5699909448623657,1.5869815796613693,1.3312145441770553
3023,1.5233915492892265,1.3187874853610992,1.3590907648205757,1.4703009217977523,1.5829614102840424,1.569192922115326,1.5860458359122276,1.3327094212174415
3024,1.5241405308246612,1.3200236469507218,1.3600052326917649,1.4714471042156219,1.5842685922980309,1.5687518268823624,1.5855925321578979,1.3309336245059966
3025,1.5222406521439553,1.3190194144845009,1.3602809473872184,1.4700309827923774,1.5831138864159584,1.569284525513649,1.5854422703385354,1.3323223918676377
3026,1.523772844672203,1.3191665440797806,1.3598415285348893,1.4709506720304488,1.5836300790309905,1.5696038261055947,1.5861036449670791,1.3329211458563806
3027,1.5233425125479698,1.3199825152754783,1.3602745711803437,1.4700402796268464,1.5827909514307976,1.568130899965763,1.586850142478943,1.3307587668299674
3028,1.5235987573862075,1.3202706292271613,1.3587702229619025,1.4709764108061791,1.5836836501955986,1.5706632405519485,1.5857062727212905,1.3318743839859963
3029,1.5257856294512748,1.318659508228302,1.3610647439956665,1.4698824897408485,1.5837477564811706,1.5703535228967667,1.5853230401873588,1.3318825662136078
3030,1.5249305486679077,1.3201019898056985,1.3592203170061112,1.4704373806715012,1.5841457530856133,1.569351528584957,1.5859416916966438,1.332094344496727
